TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,78.8,74.75
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,73.85,75.65,78.8,74.3
78.8,80.15,73.85,75.2,78.8,74.3
78.8,80.15,73.85,75.2,77,74.3
78.8,80.15,73.85,75.2,77,72.95
78.8,80.15,73.85,75.2,77,72.95
79.25,80.15,73.85,75.2,77,72.95
79.25,80.6,73.85,75.2,77,72.95
79.25,80.6,75.2,75.2,77,72.95
79.25,80.6,75.2,75.65,77,72.95
79.25,80.6,75.2,75.65,78.8,72.95
79.25,80.6,75.2,75.65,78.8,74.75
79.25,80.6,75.2,75.65,78.8,74.75
79.25,80.6,75.2,75.65,78.8,74.75
79.25,80.6,75.2,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.2,79.25,74.75
79.25,80.6,75.65,75.2,78.8,74.75
79.25,80.6,75.65,75.2,78.8,74.3
79.25,80.6,75.65,75.2,78.8,74.3
77.45,80.6,75.65,75.2,78.8,74.3
77.45,78.8,75.65,75.2,78.8,74.3
77.45,78.8,73.85,75.2,78.8,74.3
77.45,78.8,73.85,73.4,78.8,74.3
77.45,78.8,73.85,73.4,77,74.3
77.45,78.8,73.85,73.4,77,74.75
77.45,78.8,73.85,73.4,77,74.75
79.25,78.8,73.85,73.4,77,74.75
79.25,80.6,73.85,73.4,77,74.75
79.25,80.6,75.65,73.4,77,74.75
79.25,80.6,75.65,75.2,77,74.75
79.25,80.6,75.65,75.2,79.25,74.75
79.25,80.6,75.65,75.2,79.25,74.3
79.25,80.6,75.65,75.2,79.25,74.3
79.25,80.6,75.65,75.2,79.25,74.3
79.25,80.15,75.65,75.2,79.25,74.3
79.25,80.15,75.65,75.2,79.25,74.3
79.25,80.15,75.65,75.65,79.25,74.3
79.25,80.15,75.65,75.65,78.8,74.3
79.25,80.15,75.65,75.65,78.8,74.75
79.25,80.15,75.65,75.65,78.8,74.75
79.25,80.15,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.2,78.8,74.75
79.25,80.6,75.65,75.2,78.8,74.75
79.25,80.6,75.65,75.2,78.8,74.75
79.25,80.6,75.65,75.2,78.8,74.75
79.7,80.6,75.65,75.2,78.8,74.75
79.7,80.15,75.65,75.2,78.8,74.75
79.7,80.15,75.65,75.2,78.8,74.75
79.7,80.15,75.65,75.2,78.8,74.75
79.7,80.15,75.65,75.2,78.8,74.75
79.7,80.15,75.65,75.2,78.8,74.3
79.7,80.15,75.65,75.2,78.8,74.3
79.7,80.15,75.65,75.2,78.8,74.3
79.7,80.15,75.65,75.2,78.8,74.3
79.7,80.15,75.65,75.2,78.8,74.3
79.7,80.15,75.65,75.65,78.8,74.3
79.7,80.15,75.65,75.65,78.8,74.3
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.6,75.65,75.65,78.8,74.75
79.7,80.6,75.65,75.65,78.8,74.75
79.7,80.6,75.65,75.65,78.8,74.75
79.7,80.6,75.65,75.65,79.25,74.75
79.7,80.6,75.65,75.65,79.25,74.3
79.7,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.15,75.65,75.65,79.25,74.3
79.25,80.15,75.2,75.65,79.25,74.3
79.25,80.15,75.2,74.75,79.25,74.3
79.25,80.15,75.2,74.75,78.35,74.3
79.25,80.15,75.2,74.75,78.35,73.85
79.25,80.15,75.2,74.75,78.35,73.85
77.45,80.15,75.2,74.75,78.35,73.85
77.45,78.35,75.2,74.75,78.35,73.85
77.45,78.35,75.65,74.75,78.35,73.85
77.45,78.35,75.65,75.2,78.35,73.85
77.45,78.35,75.65,75.2,78.8,73.85
77.45,78.35,75.65,75.2,78.8,74.75
77.45,78.35,75.65,75.2,78.8,74.75
79.25,78.35,75.65,75.2,78.8,74.75
79.25,80.15,75.65,75.2,78.8,74.75
79.25,80.15,75.65,75.2,78.8,74.75
79.25,80.15,75.65,75.2,78.8,74.75
79.25,80.15,75.65,75.2,79.25,74.75
79.25,80.15,75.65,75.2,79.25,74.75
79.25,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.15,75.65,75.2,79.25,74.75
79.7,80.6,75.65,75.2,79.25,74.75
79.7,80.6,75.65,75.2,79.25,74.75
79.7,80.6,75.65,75.2,79.25,74.75
79.7,80.6,75.65,75.2,78.8,74.75
79.7,80.6,75.65,75.2,78.8,74.3
79.7,80.6,75.65,75.2,78.8,74.3
79.7,80.6,75.65,75.2,78.8,74.3
79.7,80.6,75.65,75.2,78.8,74.3
79.7,80.6,75.65,75.2,78.8,74.3
79.7,80.6,75.65,75.65,78.8,74.3
79.7,80.6,75.65,75.65,78.8,74.3
79.7,80.6,75.65,75.65,78.8,74.75
79.7,80.6,75.65,75.65,78.8,74.75
79.7,80.6,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,74.75
79.7,80.15,75.65,75.65,78.8,72.95
79.7,80.15,75.65,75.65,78.8,72.95
77.9,80.15,75.65,75.65,78.8,72.95
77.9,78.8,75.65,75.65,78.8,72.95
77.9,78.8,75.65,75.65,78.8,72.95
77.9,78.8,75.65,75.65,78.8,72.95
77.9,78.8,75.65,75.65,79.25,72.95
77.9,78.8,75.65,75.65,79.25,74.3
77.9,78.8,75.65,75.65,79.25,74.3
79.25,78.8,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,79.25,74.3
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.75
79.25,80.6,75.65,75.65,78.8,74.3
79.25,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.3
78.8,80.6,75.65,75.65,78.8,74.75
78.8,80.6,75.65,75.65,78.8,74.75
78.8,80.6,75.65,75.65,78.8,74.75
78.8,80.15,75.65,75.65,78.8,74.75
78.8,80.15,74.75,75.65,78.8,74.75
78.8,80.15,74.75,74.75,78.8,74.75
78.8,80.15,74.75,74.75,78.35,74.75
78.8,80.15,74.75,74.75,78.35,73.85
78.8,80.15,74.75,74.75,78.35,73.85
78.8,80.15,74.75,74.75,78.35,73.85
78.8,80.6,74.75,74.75,78.35,73.85
78.8,80.6,75.65,74.75,78.35,73.85
78.8,80.6,75.65,75.65,78.35,73.85
78.8,80.6,75.65,75.65,79.25,73.85
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,77.45,74.75
78.8,80.6,75.2,75.65,77.45,72.5
78.8,80.6,75.2,75.65,77.45,72.5
77,80.6,75.2,75.65,77.45,72.5
77,80.6,75.2,75.65,77.45,72.5
77,80.6,75.2,75.65,77.45,72.5
77,80.6,75.2,75.65,77.45,72.5
77,80.6,75.2,75.65,78.8,72.5
77,80.6,75.2,75.65,78.8,74.75
77,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,81.05,75.2,75.65,78.8,74.3
78.8,81.05,75.65,75.65,78.8,74.3
78.8,81.05,75.65,75.65,78.8,74.3
78.8,81.05,75.65,75.65,79.25,74.3
78.8,81.05,75.65,75.65,79.25,74.75
78.8,81.05,75.65,75.65,79.25,74.75
77.9,81.05,75.65,75.65,79.25,74.75
77.9,78.8,75.65,75.65,79.25,74.75
77.9,78.8,75.2,75.65,79.25,74.75
77.9,78.8,75.2,75.65,79.25,74.75
77.9,78.8,75.2,75.65,79.25,74.75
77.9,78.8,75.2,75.65,79.25,74.75
77.9,78.8,75.2,75.65,79.25,74.75
78.35,78.8,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,73.85
78.35,81.05,75.2,75.65,79.25,73.85
76.55,81.05,75.2,75.65,79.25,73.85
76.55,78.8,75.2,75.65,79.25,73.85
76.55,78.8,75.2,75.65,79.25,73.85
76.55,78.8,75.2,75.65,79.25,73.85
76.55,78.8,75.2,75.65,79.25,73.85
76.55,78.8,75.2,75.65,79.25,74.75
76.55,78.8,75.2,75.65,79.25,74.75
78.8,78.8,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,77.9,74.75
78.8,81.05,75.2,75.65,77.9,74.75
78.8,81.05,75.2,75.65,77.9,74.75
78.35,81.05,75.2,75.65,77.9,74.75
78.35,81.05,75.2,75.65,77.9,74.75
78.35,81.05,75.2,75.65,77.9,74.75
78.35,81.05,75.2,75.65,77.9,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,73.4,75.65,78.8,74.3
78.35,80.6,73.4,73.85,78.8,74.3
78.35,80.6,73.4,73.85,79.25,74.3
78.35,80.6,73.4,73.85,79.25,74.75
78.35,80.6,73.4,73.85,79.25,74.75
78.35,80.6,73.4,73.85,79.25,74.75
78.35,81.05,73.4,73.85,79.25,74.75
78.35,81.05,75.2,73.85,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,78.35,74.75
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.8,73.4
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
77.9,81.05,75.2,75.65,79.25,74.75
77.9,79.7,75.2,75.65,79.25,74.75
77.9,79.7,73.4,75.65,79.25,74.75
77.9,79.7,73.4,75.65,79.25,74.75
77.9,79.7,73.4,75.65,79.25,74.75
77.9,79.7,73.4,75.65,79.25,74.75
77.9,79.7,73.4,75.65,79.25,74.75
78.35,79.7,73.4,75.65,79.25,74.75
78.35,81.5,73.4,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,77
78.35,81.5,75.2,75.65,79.25,77
80.6,81.5,75.2,75.65,79.25,77
80.6,81.05,75.2,75.65,79.25,77
80.6,81.05,75.2,75.65,79.25,77
80.6,81.05,75.2,75.65,79.25,77
80.6,81.05,75.2,75.65,79.25,77
80.6,81.05,75.2,75.65,79.25,74.75
80.6,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,77.45,74.75
78.35,81.05,75.2,75.65,77.45,72.95
78.35,81.05,75.2,75.65,77.45,72.95
78.35,81.05,75.2,75.65,77.45,72.95
78.35,81.05,75.2,75.65,77.45,72.95
78.35,81.05,75.2,75.65,77.45,72.95
78.35,81.05,75.2,75.65,77.45,72.95
78.35,81.05,75.2,75.65,79.25,72.95
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
77,81.05,75.2,75.65,79.25,74.75
77,78.8,75.2,75.65,79.25,74.75
77,78.8,75.2,75.65,79.25,74.75
77,78.8,75.2,75.65,79.25,74.75
77,78.8,75.2,75.65,79.25,74.75
77,78.8,75.2,75.65,79.25,74.75
77,78.8,75.2,75.65,79.25,74.75
78.35,78.8,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.3
78.35,81.05,75.2,75.65,79.25,74.3
75.65,81.05,75.2,75.65,79.25,74.3
75.65,81.05,75.2,75.65,79.25,74.3
75.65,81.05,75.2,75.65,79.25,74.3
75.65,81.05,75.2,75.65,79.25,74.3
75.65,81.05,75.2,75.65,79.25,74.3
75.65,81.05,75.2,75.65,79.25,74.75
75.65,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
77.9,81.05,75.2,75.65,79.25,74.75
77.9,81.5,75.2,75.65,79.25,74.75
77.9,81.5,75.2,75.65,79.25,74.75
77.9,81.5,75.2,75.65,79.25,74.75
77.9,81.5,75.2,75.65,79.25,74.75
77.9,81.5,75.2,75.65,79.25,74.75
77.9,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,74.75,75.65,79.25,74.75
78.35,81.05,74.75,73.85,79.25,74.75
78.35,81.05,74.75,73.85,76.55,74.75
78.35,81.05,74.75,73.85,76.55,74.75
78.35,81.05,74.75,73.85,76.55,74.75
78.35,81.05,74.75,73.85,76.55,74.75
78.35,81.5,74.75,73.85,76.55,74.75
78.35,81.5,75.2,73.85,76.55,74.75
78.35,81.5,75.2,75.65,76.55,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,75.65,79.25,74.75
78.35,81.05,75.2,76.1,79.25,74.75
78.35,81.05,75.2,76.1,79.25,74.75
78.35,81.05,75.2,76.1,79.25,74.75
78.35,81.05,75.2,76.1,79.25,74.75
76.1,81.05,75.2,76.1,79.25,74.75
76.1,81.5,75.2,76.1,79.25,74.75
76.1,81.5,75.2,76.1,79.25,74.75
76.1,81.5,75.2,75.65,79.25,74.75
76.1,81.5,75.2,75.65,79.25,74.75
76.1,81.5,75.2,75.65,79.25,74.75
76.1,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,76.1,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,79.25,74.75
78.35,81.5,75.2,75.65,78.35,74.75
78.35,81.5,75.2,75.65,78.35,74.75
78.35,81.5,75.2,75.65,78.35,74.75
77.45,81.5,75.2,75.65,78.35,74.75
77.45,80.15,75.2,75.65,78.35,74.75
77.45,80.15,72.95,75.65,78.35,74.75
77.45,80.15,72.95,73.4,78.35,74.75
77.45,80.15,72.95,73.4,79.25,74.75
77.45,80.15,72.95,73.4,79.25,74.75
77.45,80.15,72.95,73.4,79.25,74.75
78.8,80.15,72.95,73.4,79.25,74.75
78.8,81.95,72.95,73.4,79.25,74.75
78.8,81.95,75.65,73.4,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.2,75.65,79.25,74.75
78.8,81.5,75.2,75.65,79.25,74.75
78.8,81.5,75.2,75.65,78.8,74.75
78.8,81.5,75.2,75.65,78.8,72.95
78.8,81.5,75.2,75.65,78.8,72.95
77,81.5,75.2,75.65,78.8,72.95
77,80.15,75.2,75.65,78.8,72.95
77,80.15,73.4,75.65,78.8,72.95
77,80.15,73.4,75.65,78.8,72.95
77,80.15,73.4,75.65,79.25,72.95
77,80.15,73.4,75.65,79.25,74.75
77,80.15,73.4,75.65,79.25,74.75
79.25,80.15,73.4,75.65,79.25,74.75
79.25,81.95,73.4,75.65,79.25,74.75
79.25,81.95,75.65,75.65,79.25,74.75
79.25,81.95,75.65,76.1,79.25,74.75
79.25,81.95,75.65,76.1,79.25,74.75
79.25,81.95,75.65,76.1,79.25,74.75
79.25,81.95,75.65,76.1,79.25,74.75
78.8,81.95,75.65,76.1,79.25,74.75
78.8,81.95,75.65,76.1,79.25,74.75
78.8,81.95,75.65,76.1,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
78.8,81.95,75.65,75.65,79.25,74.75
79.25,81.95,75.65,75.65,79.25,74.75
79.25,81.5,75.65,75.65,79.25,74.75
79.25,81.5,75.65,75.65,79.25,74.75
79.25,81.5,75.65,75.65,79.25,74.75
79.25,81.5,75.65,75.65,79.25,74.75
79.25,81.5,75.65,75.65,79.25,74.75
79.25,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,75.65,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
78.8,81.5,75.65,76.1,79.25,74.75
