56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.20,57.20
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.65,56.30
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,56.30
56.75,59.00,57.20,57.20,57.65,56.30
56.30,59.00,57.20,57.20,57.65,56.30
56.30,59.00,57.20,57.20,57.65,56.30
56.30,59.00,57.65,57.20,57.65,56.30
56.30,59.00,57.65,57.20,57.65,56.30
56.30,59.00,57.65,57.20,57.65,56.30
56.30,59.00,57.65,57.20,57.65,57.20
56.30,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.20,57.20
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,56.75,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.30,59.00,57.20,56.75,57.20,56.75
56.30,59.00,57.20,56.75,57.20,56.75
56.30,59.00,57.20,56.75,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,56.30,57.20,56.75
56.30,59.00,57.20,56.30,57.20,56.75
56.30,59.00,57.20,56.30,57.20,56.75
56.30,59.00,57.20,56.30,57.20,56.75
56.75,59.00,57.20,56.30,57.20,56.75
56.75,59.00,57.20,56.30,57.20,56.75
56.75,59.00,57.20,56.30,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
56.75,59.00,57.20,56.75,57.20,56.75
55.85,59.00,57.20,56.75,57.20,56.75
55.85,59.00,57.20,56.75,57.20,56.75
55.85,59.00,57.65,56.75,57.20,56.75
55.85,59.00,57.65,57.20,57.20,56.75
55.85,59.00,57.65,57.20,57.65,56.75
55.85,59.00,57.65,57.20,57.65,56.75
55.85,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.45,57.20,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.20,57.20,57.65,56.75
56.75,59.45,57.20,57.20,57.65,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,56.75,57.20,57.20
56.75,59.45,57.20,56.75,56.75,57.20
56.75,59.45,57.20,56.75,56.75,56.75
56.75,59.45,57.20,56.75,56.75,56.75
56.75,59.45,57.20,56.75,56.75,56.75
56.75,59.45,57.20,56.75,56.75,56.75
56.75,59.45,57.65,56.75,56.75,56.75
56.75,59.45,57.65,57.20,56.75,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.30,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.20,57.20,57.65,56.75
56.75,59.45,57.20,57.20,57.65,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
56.75,59.45,57.20,57.20,57.20,56.75
57.20,59.45,57.20,57.20,57.20,56.75
57.20,59.45,57.20,57.20,57.20,56.75
57.20,59.45,57.20,57.20,57.20,56.75
57.20,59.45,57.20,57.20,57.20,56.75
57.20,59.45,57.20,57.20,57.65,56.75
57.20,59.45,57.20,57.20,57.65,56.75
57.20,59.45,57.20,57.20,57.65,56.75
57.20,59.45,57.20,57.20,57.65,56.75
57.20,59.45,57.20,57.20,57.65,56.75
57.20,59.45,57.65,57.20,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
56.30,59.45,57.65,57.65,57.65,56.75
56.30,59.45,57.65,57.65,57.65,56.75
56.30,59.45,57.65,57.65,57.65,56.75
56.30,59.45,57.65,57.65,57.65,56.75
56.30,59.45,57.65,57.65,57.65,56.75
56.30,59.45,57.65,57.65,57.65,57.20
56.30,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,56.75
57.20,59.45,57.65,57.20,57.20,56.75
56.75,59.45,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
57.20,59.00,57.20,57.20,57.65,56.75
57.20,59.45,57.20,57.20,57.65,56.75
57.20,59.45,57.65,57.20,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,56.30
57.20,59.45,57.65,57.20,57.65,56.30
57.20,59.45,57.65,57.20,57.65,56.30
57.20,59.00,57.65,57.20,57.65,56.30
57.20,59.00,57.20,57.20,57.65,56.30
57.20,59.00,57.20,57.20,57.65,56.30
57.20,59.00,57.20,57.20,57.20,56.30
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.45,57.20,57.20,57.20,57.20
57.20,59.45,57.20,57.20,57.20,57.20
57.20,59.45,57.20,57.20,57.20,57.20
57.20,59.45,57.20,57.20,57.65,57.20
57.20,59.45,57.20,57.20,57.65,57.20
57.20,59.45,57.20,57.20,57.65,57.20
57.20,59.45,57.20,57.20,57.65,57.20
57.20,59.00,57.20,57.20,57.65,57.20
57.20,59.00,57.65,57.20,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,58.10,57.20
57.20,59.45,57.65,57.65,58.10,57.20
57.20,59.45,57.65,57.65,58.10,57.20
57.20,59.45,57.65,57.65,58.10,57.20
57.20,59.00,57.65,57.65,58.10,57.20
57.20,59.00,57.20,57.65,58.10,57.20
57.20,59.00,57.20,57.65,58.10,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,58.10,57.20
56.75,59.00,57.65,57.20,58.10,56.75
56.75,59.00,57.65,57.20,58.10,56.75
56.75,59.00,57.65,57.20,58.10,56.75
56.75,59.00,57.65,57.20,58.10,56.75
56.75,59.00,57.20,57.20,58.10,56.75
56.75,59.00,57.20,57.20,58.10,56.75
56.75,59.00,57.20,57.20,58.10,56.75
56.75,59.00,57.20,57.20,58.10,57.20
56.75,59.00,57.20,57.20,58.10,57.20
56.30,59.00,57.20,57.20,58.10,57.20
56.30,59.00,57.20,57.20,58.10,57.20
56.30,59.00,57.20,57.20,58.10,57.20
56.30,59.00,57.20,57.20,58.10,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,56.75,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.75,58.55,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.20,57.20
55.85,59.00,57.20,57.20,57.20,56.30
55.85,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.30
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.20,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,61.70
56.30,59.00,57.20,57.20,57.65,61.70
56.75,59.00,57.20,57.20,57.65,61.70
56.75,59.00,57.20,57.20,57.65,61.70
56.75,59.00,57.20,57.20,57.65,61.70
56.75,59.00,57.20,57.20,57.65,61.70
56.75,59.00,57.20,57.20,57.65,61.70
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,60.80
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.45
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.45
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.65,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
56.75,59.00,57.20,57.20,57.65,59.90
