TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,84.2,77.9,77.45,76.55
78.35,78.8,84.2,59.45,77.45,76.55
78.35,78.8,84.2,59.45,63.5,76.55
78.35,78.8,84.2,59.45,63.5,92.3
78.35,78.8,84.2,59.45,63.5,92.3
95.9,78.8,84.2,59.45,63.5,92.3
95.9,87.35,84.2,59.45,63.5,92.3
95.9,87.35,104.45,59.45,63.5,92.30;
95.9,87.35,104.45,54.95,63.5,92.30;
95.9,87.35,104.45,54.95,68,92.30;
95.9,87.35,104.45,54.95,68,91.85;
95.9,87.35,104.45,54.95,68,91.85;
82.85,87.35,104.45,54.95,68,91.85;
82.85,80.6,104.45,54.95,68,91.85;
82.85,80.6,81.05,54.95,68,91.85
82.85,80.6,81.05,77.9,68,91.85
82.85,80.6,81.05,77.9,77.45,91.85
82.85,80.6,81.05,77.9,77.45,76.1
82.85,80.6,81.05,77.9,77.45,76.1
78.35,80.6,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
76.55,78.8,81.05,77.9,77.45,76.1
76.55,77,81.05,77.9,77.45,76.1
76.55,77,81.05,77.9,77.45,76.1
76.55,77,81.05,75.65,77.45,76.1
76.55,77,81.05,75.65,77,76.1
76.55,77,81.05,75.65,77,76.55
76.55,77,81.05,75.65,77,76.55
78.35,77,81.05,75.65,77,76.55
78.35,78.8,81.05,75.65,77,76.55
78.35,78.8,81.05,75.65,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77,76.1
78.35,78.8,81.05,78.35,77,76.1
78.35,78.8,81.05,78.35,77,76.1
77.9,78.8,81.05,78.35,77,76.1
77.9,78.8,81.05,78.35,77,76.1
77.9,78.8,79.25,78.35,77,76.1
77.9,78.8,79.25,76.1,77,76.1
77.9,78.8,79.25,76.1,76.55,76.1
77.9,78.8,79.25,76.1,76.55,74.3
77.9,78.8,79.25,76.1,76.55,74.3
78.35,78.8,79.25,76.1,76.55,74.3
78.35,78.8,79.25,76.1,76.55,74.3
78.35,78.8,81.05,76.1,76.55,74.3
78.35,78.8,81.05,77.9,76.55,74.3
78.35,78.8,81.05,77.9,77.45,74.3
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.35,81.05,77.9,77.45,76.1
78.35,78.35,80.6,77.9,77.45,76.1
78.35,78.35,80.6,77.9,77.45,76.1
78.35,78.35,80.6,77.9,77,76.1
78.35,78.35,80.6,77.9,77,75.65
78.35,78.35,80.6,77.9,77,75.65
77.45,78.35,80.6,77.9,77,75.65
77.45,77.9,80.6,77.9,77,75.65
77.45,77.9,80.15,77.9,77,75.65
77.45,77.9,80.15,75.65,77,75.65
77.45,77.9,80.15,75.65,74.75,75.65
77.45,77.9,80.15,75.65,74.75,74.75
77.45,77.9,80.15,75.65,74.75,74.75
78.35,77.9,80.15,75.65,74.75,74.75
78.35,78.8,80.15,75.65,74.75,74.75
78.35,78.8,81.05,75.65,74.75,74.75
78.35,78.8,81.05,78.35,74.75,74.75
78.35,78.8,81.05,78.35,77.45,74.75
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,75.65
78.35,78.8,81.05,77.9,77,75.65
76.55,78.8,81.05,77.9,77,75.65
76.55,77,81.05,77.9,77,75.65
76.55,77,79.25,77.9,77,75.65
76.55,77,79.25,76.1,77,75.65
76.55,77,79.25,76.1,77.45,75.65
76.55,77,79.25,76.1,77.45,76.1
76.55,77,79.25,76.1,77.45,76.1
78.8,77,79.25,76.1,77.45,76.1
78.8,78.8,79.25,76.1,77.45,76.1
78.8,78.8,81.05,76.1,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,78.35,77,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,77.9,81.05,77.9,77.45,76.1
77.9,77.9,79.7,77.9,77.45,76.1
77.9,77.9,79.7,76.55,77.45,76.1
77.9,77.9,79.7,76.55,77.45,76.1
77.9,77.9,79.7,76.55,77.45,76.1
77.9,77.9,79.7,76.55,77.45,76.1
78.8,77.9,79.7,76.55,77.45,76.1
78.8,78.8,79.7,76.55,77.45,76.1
78.8,78.8,81.05,76.55,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,79.25,81.05,78.35,77.45,76.55
78.8,79.25,81.05,78.35,77.45,76.55
78.8,79.25,81.05,78.35,77.45,76.55
78.8,79.25,81.05,78.35,77,76.55
78.8,79.25,81.05,78.35,77,76.1
78.8,79.25,81.05,78.35,77,76.1
78.8,79.25,81.05,78.35,77,76.1
78.8,78.8,81.05,78.35,77,76.1
78.8,78.8,80.6,78.35,77,76.1
78.8,78.8,80.6,77.9,77,76.1
78.8,78.8,80.6,77.9,77.45,76.1
78.8,78.8,80.6,77.9,77.45,75.65
78.8,78.8,80.6,77.9,77.45,75.65
76.55,78.8,80.6,77.9,77.45,75.65
76.55,77,80.6,77.9,77.45,75.65
76.55,77,78.8,77.9,77.45,75.65
76.55,77,78.8,78.35,77.45,75.65
76.55,77,78.8,78.35,74.75,75.65
76.55,77,78.8,78.35,74.75,76.1
76.55,77,78.8,78.35,74.75,76.1
78.8,77,78.8,78.35,74.75,76.1
78.8,79.25,78.8,78.35,74.75,76.1
78.8,79.25,81.05,78.35,74.75,76.1
78.8,79.25,81.05,78.35,74.75,76.1
78.8,79.25,81.05,78.35,77,76.1
78.8,79.25,81.05,78.35,77,76.1
78.8,79.25,81.05,78.35,77,76.1
78.35,79.25,81.05,78.35,77,76.1
78.35,78.8,81.05,78.35,77,76.1
78.35,78.8,81.05,78.35,77,76.1
78.35,78.8,81.05,78.35,77,76.1
78.35,78.8,81.05,78.35,77.45,76.1
78.35,78.8,81.05,78.35,77.45,76.55
78.35,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.55
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,78.35,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,79.7,77.9,77,76.1
78.35,78.8,79.7,77,77,76.1
78.35,78.8,79.7,77,75.65,76.1
78.35,78.8,79.7,77,75.65,75.65
78.35,78.8,79.7,77,75.65,75.65
76.1,78.8,79.7,77,75.65,75.65
76.1,78.8,79.7,77,75.65,75.65
76.1,78.8,81.05,77,75.65,75.65
76.1,78.8,81.05,77.9,75.65,75.65
76.1,78.8,81.05,77.9,77.45,75.65
76.1,78.8,81.05,77.9,77.45,76.1
76.1,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.55
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.35,81.05,77.9,77,76.1
77.9,78.35,79.7,77.9,77,76.1
77.9,78.35,79.7,76.1,77,76.1
77.9,78.35,79.7,76.1,75.2,76.1
77.9,78.35,79.7,76.1,75.2,73.85
77.9,78.35,79.7,76.1,75.2,73.85
75.65,78.35,79.7,76.1,75.2,73.85
75.65,78.8,79.7,76.1,75.2,73.85
75.65,78.8,81.05,76.1,75.2,73.85
75.65,78.8,81.05,77.9,75.2,73.85
75.65,78.8,81.05,77.9,77,73.85
75.65,78.8,81.05,77.9,77,76.1
75.65,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,76.55,76.1
77.9,78.8,81.05,77.9,76.55,75.2
77.9,78.8,81.05,77.9,76.55,75.2
76.1,78.8,81.05,77.9,76.55,75.2
76.1,76.55,81.05,77.9,76.55,75.2
76.1,76.55,78.8,77.9,76.55,75.2
76.1,76.55,78.8,75.65,76.55,75.2
76.1,76.55,78.8,75.65,77.45,75.2
76.1,76.55,78.8,75.65,77.45,76.1
76.1,76.55,78.8,75.65,77.45,76.1
77.9,76.55,78.8,75.65,77.45,76.1
77.9,78.8,78.8,75.65,77.45,76.1
77.9,78.8,81.05,75.65,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,75.65
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.35,81.05,77.9,77,76.1
77.9,78.35,80.6,77.9,77,76.1
77.9,78.35,80.6,77.45,77,76.1
77.9,78.35,80.6,77.45,76.1,76.1
77.9,78.35,80.6,77.45,76.1,74.3
77.9,78.35,80.6,77.45,76.1,74.3
75.65,78.35,80.6,77.45,76.1,74.3
75.65,78.8,80.6,77.45,76.1,74.3
75.65,78.8,81.05,77.45,76.1,74.3
75.65,78.8,81.05,77.9,76.1,74.3
75.65,78.8,81.05,77.9,77,74.3
75.65,78.8,81.05,77.9,77,76.1
75.65,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
77,78.8,81.05,77.9,77,76.1
77,78.35,81.05,77.9,77,76.1
77,78.35,81.05,77.9,77,76.1
77,78.35,81.05,77.9,77,76.1
77,78.35,81.05,77.9,77,76.1
77,78.35,81.05,77.9,77,76.1
77,78.35,81.05,77.9,77,76.1
78.35,78.35,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.9,77,76.1
78.8,78.8,81.05,77.45,77,76.1
78.8,78.8,81.05,77.45,76.55,76.1
78.8,78.8,81.05,77.45,76.55,75.2
78.8,78.8,81.05,77.45,76.55,75.2
76.55,78.8,81.05,77.45,76.55,75.2
76.55,76.55,81.05,77.45,76.55,75.2
76.55,76.55,80.15,77.45,76.55,75.2
76.55,76.55,80.15,77.9,76.55,75.2
76.55,76.55,80.15,77.9,77,75.2
76.55,76.55,80.15,77.9,77,76.1
76.55,76.55,80.15,77.9,77,76.1
78.35,76.55,80.15,77.9,77,76.1
78.35,78.8,80.15,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
82.85,78.8,81.05,77.9,77.45,76.1
82.85,82.4,81.05,77.9,77.45,76.1
82.85,82.4,86,77.9,77.45,76.1
82.85,82.4,86,76.1,77.45,76.1
82.85,82.4,86,76.1,78.8,76.1
82.85,82.4,86,76.1,78.8,74.75
82.85,82.4,86,76.1,78.8,74.75
78.8,82.4,86,76.1,78.8,74.75
78.8,80.15,86,76.1,78.8,74.75
78.8,80.15,72.05,76.1,78.8,74.75
78.8,80.15,72.05,71.15,78.8,74.75
78.8,80.15,72.05,71.15,72.05,74.75
78.8,80.15,72.05,71.15,72.05,75.65
78.8,80.15,72.05,71.15,72.05,75.65
74.75,80.15,72.05,71.15,72.05,75.65
74.75,77.9,72.05,71.15,72.05,75.65
74.75,77.9,78.8,71.15,72.05,75.65
74.75,77.9,78.8,77.9,72.05,75.65
74.75,77.9,78.8,77.9,77.45,75.65
74.75,77.9,78.8,77.9,77.45,132.35;
74.75,77.9,78.8,77.9,77.45,132.35;
103.55,77.9,78.8,77.9,77.45,132.35
103.55,98.6,78.8,77.9,77.45,132.35
103.55,98.6,70.25,77.9,77.45,132.35
103.55,98.6,70.25,103.1,77.45,132.3
103.55,98.6,70.25,103.1,114.8,132
103.55,98.6,70.25,103.1,114.8,109
103.55,98.6,70.25,103.1,114.8,109
108.95,98.6,70.25,103.1,114.8,109
108.95,92.75,70.25,103.1,114.8,109
108.95,92.75,68.9,103.1,114.8,109
108.95,92.75,68.9,96.35,114.8,109.8
108.95,92.75,68.9,96.35,88.25,109.85
108.95,92.75,68.9,96.35,88.25,72.95;
108.95,92.75,68.9,96.35,88.25,72.95;
84.65,92.75,68.9,96.35,88.25,72.95
84.65,75.2,68.9,96.35,88.25,72.95
84.65,75.2,81.05,96.35,88.25,72.95
84.65,75.2,81.05,77.9,88.25,72.95
84.65,75.2,81.05,77.9,77.45,72.95
84.65,75.2,81.05,77.9,77.45,76.1
84.65,75.2,81.05,77.9,77.45,76.1
78.8,75.2,81.05,77.9,77.45,76.1
78.8,78.8,81.05,77.9,77.45,76.1
78.8,78.8,81.5,77.9,77.45,76.1
78.8,78.8,81.5,77.9,77.45,76.1
78.8,78.8,81.5,77.9,77,76.1
78.8,78.8,81.5,77.9,77,76.1
78.8,78.8,81.5,77.9,77,76.1
78.8,78.8,81.5,77.9,77,76.1
78.8,81.95,81.5,77.9,77,76.1
78.8,81.95,72.05,77.9,77,76.1
78.8,81.95,72.05,71.15,77,76.1
78.8,81.95,72.05,71.15,68,76.1
78.8,81.95,72.05,71.15,68,69.35
78.8,81.95,72.05,71.15,68,69.35
75.2,81.95,72.05,71.15,68,69.35
75.2,79.25,72.05,71.15,68,69.35
75.2,79.25,83.3,71.15,68,69.35
75.2,79.25,83.3,71.6,68,69.35
75.2,79.25,83.3,71.6,36.95,69.35
75.2,79.25,83.3,71.6,36.95,66.65
75.2,79.25,83.3,71.6,36.95,66.65
78.8,79.25,83.3,71.6,36.95,66.65
