TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
86.45,95,98.6,88.25,92.75,83.3
86.45,95,98.6,90.05,92.75,83.3
86.45,95,98.6,90.05,94.55,83.3
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,86
86.45,95,98.6,90.05,94.55,86
86.45,95,98.6,90.05,94.55,86
86.45,95,98.6,90.05,94.55,86
86.45,95,98.15,90.05,94.55,86
86.45,95,98.15,90.05,94.55,86
86.45,95,98.15,90.05,94.55,86
86.45,95,98.15,90.05,94.55,85.55
86.45,95,98.15,90.05,94.55,85.55
86.9,95,98.15,90.05,94.55,85.55
86.9,95,98.15,90.05,94.55,85.55
86.9,95,98.15,90.05,94.55,85.55
86.9,95,98.15,89.6,94.55,85.55
86.9,95,98.15,89.6,93.65,85.55
86.9,95,98.15,89.6,93.65,85.55
86.9,95,98.15,89.6,93.65,85.55
84.2,95,98.15,89.6,93.65,85.55
84.2,92.75,98.15,89.6,93.65,85.55
84.2,92.75,95.9,89.6,93.65,85.55
84.2,92.75,95.9,87.8,93.65,85.55
84.2,92.75,95.9,87.8,95,85.55
84.2,92.75,95.9,87.8,95,86
84.2,92.75,95.9,87.8,95,86
86.9,92.75,95.9,87.8,95,86
86.9,95,95.9,87.8,95,86
86.9,95,98.6,87.8,95,86
86.9,95,98.6,90.05,95,86
86.9,95,98.6,90.05,94.55,86
86.9,95,98.6,90.05,94.55,85.55
86.9,95,98.6,90.05,94.55,85.55
86.9,95,98.6,90.05,94.55,85.55
86.9,95,98.6,90.05,94.55,85.55
86.9,95,98.15,90.05,94.55,85.55
86.9,95,98.15,90.05,94.55,85.55
86.9,95,98.15,90.05,95,85.55
86.9,95,98.15,90.05,95,85.55
86.9,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.9,95,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,84.65
86.9,95.45,98.15,90.05,95,84.65
86,95.45,98.15,90.05,95,84.65
86,94.55,98.15,90.05,95,84.65
86,94.55,96.8,90.05,95,84.65
86,94.55,96.8,88.25,95,84.65
86,94.55,96.8,88.25,92.3,84.65
86,94.55,96.8,88.25,92.3,83.3
86,94.55,96.8,88.25,92.3,83.3
86.9,94.55,96.8,88.25,92.3,83.3
86.9,95,96.8,88.25,92.3,83.3
86.9,95,98.15,88.25,92.3,83.3
86.9,95,98.15,90.05,92.3,83.3
86.9,95,98.15,90.05,95,83.3
86.9,95,98.15,90.05,95,85.55
86.9,95,98.15,90.05,95,85.55
86.45,95,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.45,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,94.55,85.55
86.9,95.45,98.15,90.05,94.55,85.1
86.9,95.45,98.15,90.05,94.55,85.1
84.65,95.45,98.15,90.05,94.55,85.1
84.65,93.65,98.15,90.05,94.55,85.1
84.65,93.65,95.9,90.05,94.55,85.1
84.65,93.65,95.9,88.25,94.55,85.1
84.65,93.65,95.9,88.25,95,85.1
84.65,93.65,95.9,88.25,95,85.55
84.65,93.65,95.9,88.25,95,85.55
86.9,93.65,95.9,88.25,95,85.55
86.9,95.45,95.9,88.25,95,85.55
86.9,95.45,98.6,88.25,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,94.55,85.55
86.9,95.45,98.6,90.05,94.55,85.55
86.9,95.45,98.6,90.05,94.55,85.55
86.9,95.45,98.6,90.05,94.55,85.55
86.9,95.45,98.6,90.05,94.55,85.55
86.9,95.45,98.15,90.05,94.55,85.55
86.9,95.45,98.15,90.05,94.55,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.15,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.9,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,89.15,95,85.55
86.45,95,98.6,89.15,94.1,85.55
86.45,95,98.6,89.15,94.1,84.2
86.45,95,98.6,89.15,94.1,84.2
86.9,95,98.6,89.15,94.1,84.2
86.9,95,98.6,89.15,94.1,84.2
86.9,95,98.6,89.15,94.1,84.2
86.9,95,98.6,90.05,94.1,84.2
86.9,95,98.6,90.05,95,84.2
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95.45,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
85.1,95,98.6,90.05,95,85.55
85.1,94.55,98.6,90.05,95,85.55
85.1,94.55,96.8,90.05,95,85.55
85.1,94.55,96.8,90.05,95,85.55
85.1,94.55,96.8,90.05,95,85.55
85.1,94.55,96.8,90.05,95,85.55
85.1,94.55,96.8,90.05,95,85.55
86.45,94.55,96.8,90.05,95,85.55
86.45,95,96.8,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.05,95,85.55
86.9,95,98.6,90.5,95,85.55
86.9,95,98.6,90.5,95,85.55
86.9,95,98.6,90.5,95,85.55
86.9,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,86
86.45,95,98.6,90.05,95,86
86.45,95,98.6,90.05,95,86
86.45,95,98.6,90.05,95,86
86.45,95,97.7,90.05,95,86
86.45,95,97.7,89.6,95,86
86.45,95,97.7,89.6,93.65,86
86.45,95,97.7,89.6,93.65,84.2
86.45,95,97.7,89.6,93.65,84.2
84.2,95,97.7,89.6,93.65,84.2
84.2,92.75,97.7,89.6,93.65,84.2
84.2,92.75,97.25,89.6,93.65,84.2
84.2,92.75,97.25,90.05,93.65,84.2
84.2,92.75,97.25,90.05,95,84.2
84.2,92.75,97.25,90.05,95,85.55
84.2,92.75,97.25,90.05,95,85.55
86.45,92.75,97.25,90.05,95,85.55
86.45,95,97.25,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.05,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,86
86.45,95,99.05,90.05,95,86
86.45,95,99.05,90.05,95,86
86.45,95,99.05,90.05,95,86
86.45,95,98.6,90.05,95,86
86.45,95,98.6,90.5,95,86
86.45,95,98.6,90.5,95,86
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86,95,98.6,90.5,95,85.55
86,94.1,98.6,90.5,95,85.55
86,94.1,97.7,90.5,95,85.55
86,94.1,97.7,88.7,95,85.55
86,94.1,97.7,88.7,93.2,85.55
86,94.1,97.7,88.7,93.2,83.3
86,94.1,97.7,88.7,93.2,83.3
86.45,94.1,97.7,88.7,93.2,83.3
86.45,95,97.7,88.7,93.2,83.3
86.45,95,99.05,88.7,93.2,83.3
86.45,95,99.05,90.05,93.2,83.3
86.45,95,99.05,90.05,95,83.3
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,98.6,90.5,95,86
86.45,95,98.6,90.5,95,86
86.45,95,98.6,90.5,95,86
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.6,90.5,95,85.55
86.45,95,98.15,90.5,95,85.55
86.45,95,98.15,89.15,95,85.55
86.45,95,98.15,89.15,93.65,85.55
86.45,95,98.15,89.15,93.65,84.2
86.45,95,98.15,89.15,93.65,84.2
84.65,95,98.15,89.15,93.65,84.2
84.65,95,98.15,89.15,93.65,84.2
84.65,95,99.05,89.15,93.65,84.2
84.65,95,99.05,90.5,93.65,84.2
84.65,95,99.05,90.5,95,84.2
84.65,95,99.05,90.5,95,85.55
84.65,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,94.55,85.55
86.45,95,99.05,90.5,94.55,84.2
86.45,95,99.05,90.5,94.55,84.2
84.65,95,99.05,90.5,94.55,84.2
84.65,93.65,99.05,90.5,94.55,84.2
84.65,93.65,96.8,90.5,94.55,84.2
84.65,93.65,96.8,90.5,94.55,84.2
84.65,93.65,96.8,90.5,95,84.2
84.65,93.65,96.8,90.5,95,85.55
84.65,93.65,96.8,90.5,95,85.55
86.45,93.65,96.8,90.5,95,85.55
86.45,95,96.8,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,95,99.05,90.05,95,85.55
86.45,94.55,99.05,90.05,95,85.55
86.45,94.55,99.05,90.05,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
84.65,95,99.05,90.5,95,85.1
84.65,93.2,99.05,90.5,95,85.1
84.65,93.2,96.8,90.5,95,85.1
84.65,93.2,96.8,90.5,95,85.1
84.65,93.2,96.8,90.5,95,85.1
84.65,93.2,96.8,90.5,95,85.55
84.65,93.2,96.8,90.5,95,85.55
86.45,93.2,96.8,90.5,95,85.55
86.45,95,96.8,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,86
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.1
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,95,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.05,95,86
86.45,94.55,99.05,90.05,94.55,86
86.45,94.55,99.05,90.05,94.55,84.65
86.45,94.55,99.05,90.05,94.55,84.65
86,94.55,99.05,90.05,94.55,84.65
86,92.3,99.05,90.05,94.55,84.65
86,92.3,96.8,90.05,94.55,84.65
86,92.3,96.8,90.05,94.55,84.65
86,92.3,96.8,90.05,95,84.65
86,92.3,96.8,90.05,95,85.55
86,92.3,96.8,90.05,95,85.55
86.45,92.3,96.8,90.05,95,85.55
86.45,94.55,96.8,90.05,95,85.55
86.45,94.55,99.5,90.05,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
85.55,94.55,99.05,90.5,95,85.55
85.55,92.3,99.05,90.5,95,85.55
85.55,92.3,97.25,90.5,95,85.55
85.55,92.3,97.25,88.25,95,85.55
85.55,92.3,97.25,88.25,92.75,85.55
85.55,92.3,97.25,88.25,92.75,85.55
85.55,92.3,97.25,88.25,92.75,85.55
86,92.3,97.25,88.25,92.75,85.55
86,94.55,97.25,88.25,92.75,85.55
86,94.55,99.05,88.25,92.75,85.55
86,94.55,99.05,90.5,92.75,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
85.1,94.55,99.05,90.5,95,85.55
85.1,93.2,99.05,90.5,95,85.55
85.1,93.2,97.7,90.5,95,85.55
85.1,93.2,97.7,89.6,95,85.55
85.1,93.2,97.7,89.6,95,85.55
85.1,93.2,97.7,89.6,95,83.75
85.1,93.2,97.7,89.6,95,83.75
86,93.2,97.7,89.6,95,83.75
86,94.55,97.7,89.6,95,83.75
86,94.55,99.05,89.6,95,83.75
86,94.55,99.05,90.5,95,83.75
86,94.55,99.05,90.5,95,83.75
86,94.55,99.05,90.5,95,86
86,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95.45,86
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95.45,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95,85.55
86,94.55,99.05,90.5,95.45,85.55
86,94.55,99.05,90.5,95.45,86
86,94.55,99.05,90.5,95.45,86
86.45,94.55,99.05,90.5,95.45,86
86.45,94.55,99.05,90.5,95.45,86
86.45,94.55,99.05,90.5,95.45,86
86.45,94.55,99.05,90.5,95.45,86
86.45,94.55,99.05,90.5,95,86
86.45,94.55,99.05,90.5,95,85.55
86.45,94.55,99.05,90.5,95,85.55
85.55,94.55,99.05,90.5,95,85.55
85.55,93.65,99.05,90.5,95,85.55
85.55,93.65,98.15,90.5,95,85.55
85.55,93.65,98.15,88.7,95,85.55
85.55,93.65,98.15,88.7,93.2,85.55
85.55,93.65,98.15,88.7,93.2,83.75
85.55,93.65,98.15,88.7,93.2,83.75
86.45,93.65,98.15,88.7,93.2,83.75
86.45,94.55,98.15,88.7,93.2,83.75
86.45,94.55,99.5,88.7,93.2,83.75
86.45,94.55,99.5,90.5,93.2,83.75
86.45,94.55,99.5,90.5,95,83.75
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,86
86.45,94.55,99.5,90.5,95,86
86.45,94.55,99.5,90.5,95,86
86.45,94.55,99.5,90.5,95,86
86.45,94.55,99.5,90.5,95,86
86.45,94.55,99.5,90.5,95,86
86.45,94.55,99.5,90.5,95.45,86
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.55,99.5,90.5,95.45,85.55
86.45,94.1,99.5,90.5,95.45,85.55
86.45,94.1,99.05,90.5,95.45,85.55
86.45,94.1,99.05,89.6,95.45,85.55
86.45,94.1,99.05,89.6,93.2,85.55
