Raw Value,Voltage
799,16.6571
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
799,16.6571
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
797,16.6433
797,16.6433
799,16.6571
798,16.6502
795,16.6295
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
799,16.6571
797,16.6433
799,16.6571
797,16.6433
797,16.6433
799,16.6571
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
799,16.6571
797,16.6433
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
797,16.6433
797,16.6433
791,16.6019
798,16.6502
798,16.6502
798,16.6502
820,16.802
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
799,16.6571
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
799,16.6571
798,16.6502
824,16.8296
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
795,16.6295
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
799,16.6571
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
799,16.6571
799,16.6571
798,16.6502
798,16.6502
797,16.6433
799,16.6571
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
799,16.6571
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
799,16.6571
798,16.6502
798,16.6502
805,16.6985
798,16.6502
797,16.6433
797,16.6433
799,16.6571
797,16.6433
799,16.6571
797,16.6433
799,16.6571
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
796,16.6364
797,16.6433
797,16.6433
797,16.6433
812,16.7468
798,16.6502
797,16.6433
796,16.6364
797,16.6433
798,16.6502
798,16.6502
815,16.7675
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
796,16.6364
798,16.6502
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
799,16.6571
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
796,16.6364
796,16.6364
798,16.6502
798,16.6502
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
796,16.6364
797,16.6433
798,16.6502
797,16.6433
796,16.6364
798,16.6502
798,16.6502
797,16.6433
798,16.6502
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
821,16.8089
796,16.6364
796,16.6364
796,16.6364
798,16.6502
798,16.6502
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
798,16.6502
797,16.6433
796,16.6364
798,16.6502
796,16.6364
823,16.8227
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
798,16.6502
797,16.6433
796,16.6364
796,16.6364
796,16.6364
798,16.6502
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
798,16.6502
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
798,16.6502
795,16.6295
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
798,16.6502
796,16.6364
796,16.6364
796,16.6364
798,16.6502
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
806,16.7054
797,16.6433
797,16.6433
820,16.802
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
798,16.6502
796,16.6364
796,16.6364
796,16.6364
787,16.5743
798,16.6502
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
819,16.7951
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
817,16.7813
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
802,16.6778
797,16.6433
797,16.6433
797,16.6433
820,16.802
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
786,16.5674
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
786,16.5674
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
795,16.6295
797,16.6433
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
795,16.6295
798,16.6502
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
787,16.5743
797,16.6433
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
797,16.6433
797,16.6433
796,16.6364
797,16.6433
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
797,16.6433
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
791,16.6019
797,16.6433
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
819,16.7951
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
797,16.6433
795,16.6295
795,16.6295
797,16.6433
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
797,16.6433
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
787,16.5743
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
795,16.6295
791,16.6019
795,16.6295
795,16.6295
797,16.6433
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
794,16.6226
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
821,16.8089
797,16.6433
796,16.6364
795,16.6295
794,16.6226
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
813,16.7537
795,16.6295
796,16.6364
795,16.6295
806,16.7054
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
815,16.7675
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
797,16.6433
795,16.6295
797,16.6433
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
812,16.7468
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
797,16.6433
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
796,16.6364
799,16.6571
795,16.6295
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
796,16.6364
795,16.6295
796,16.6364
794,16.6226
796,16.6364
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
819,16.7951
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
796,16.6364
796,16.6364
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
814,16.7606
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
796,16.6364
795,16.6295
794,16.6226
795,16.6295
795,16.6295
796,16.6364
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
797,16.6433
796,16.6364
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
796,16.6364
794,16.6226
794,16.6226
795,16.6295
794,16.6226
814,16.7606
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
796,16.6364
794,16.6226
794,16.6226
794,16.6226
796,16.6364
796,16.6364
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
790,16.595
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
795,16.6295
819,16.7951
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
789,16.5881
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
793,16.6157
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
793,16.6157
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
793,16.6157
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
795,16.6295
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
792,16.6088
793,16.6157
793,16.6157
795,16.6295
794,16.6226
795,16.6295
794,16.6226
793,16.6157
794,16.6226
794,16.6226
797,16.6433
793,16.6157
795,16.6295
795,16.6295
795,16.6295
794,16.6226
793,16.6157
795,16.6295
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
819,16.7951
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
795,16.6295
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
795,16.6295
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
793,16.6157
795,16.6295
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
797,16.6433
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
795,16.6295
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
792,16.6088
794,16.6226
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
794,16.6226
793,16.6157
793,16.6157
789,16.5881
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
816,16.7744
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
794,16.6226
793,16.6157
792,16.6088
792,16.6088
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
784,16.5536
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
794,16.6226
794,16.6226
793,16.6157
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
794,16.6226
792,16.6088
792,16.6088
795,16.6295
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
794,16.6226
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
794,16.6226
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
794,16.6226
820,16.802
794,16.6226
794,16.6226
794,16.6226
792,16.6088
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
794,16.6226
792,16.6088
792,16.6088
792,16.6088
792,16.6088
794,16.6226
792,16.6088
794,16.6226
793,16.6157
792,16.6088
792,16.6088
792,16.6088
788,16.5812
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
798,16.6502
792,16.6088
793,16.6157
793,16.6157
790,16.595
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
