Raw Value,Voltage
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
787,16.5743
791,16.6019
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
780,16.526
786,16.5674
785,16.5605
786,16.5674
810,16.733
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
786,16.5674
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
786,16.5674
785,16.5605
785,16.5605
784,16.5536
784,16.5536
786,16.5674
785,16.5605
786,16.5674
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
775,16.4915
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
786,16.5674
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
786,16.5674
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
786,16.5674
780,16.526
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
786,16.5674
785,16.5605
786,16.5674
784,16.5536
785,16.5605
784,16.5536
806,16.7054
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
786,16.5674
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
777,16.5053
784,16.5536
785,16.5605
785,16.5605
774,16.4846
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
786,16.5674
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
783,16.5467
784,16.5536
784,16.5536
808,16.7192
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
783,16.5467
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
785,16.5605
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
785,16.5605
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
782,16.5398
785,16.5605
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
785,16.5605
783,16.5467
784,16.5536
784,16.5536
783,16.5467
785,16.5605
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
785,16.5605
784,16.5536
783,16.5467
784,16.5536
785,16.5605
777,16.5053
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
785,16.5605
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
785,16.5605
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
785,16.5605
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
785,16.5605
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
785,16.5605
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
782,16.5398
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
807,16.7123
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
782,16.5398
783,16.5467
784,16.5536
783,16.5467
782,16.5398
782,16.5398
783,16.5467
784,16.5536
783,16.5467
783,16.5467
782,16.5398
783,16.5467
784,16.5536
782,16.5398
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
784,16.5536
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
782,16.5398
783,16.5467
784,16.5536
782,16.5398
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
784,16.5536
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
784,16.5536
783,16.5467
783,16.5467
782,16.5398
784,16.5536
782,16.5398
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
784,16.5536
783,16.5467
784,16.5536
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
784,16.5536
782,16.5398
782,16.5398
784,16.5536
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
784,16.5536
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
784,16.5536
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
805,16.6985
783,16.5467
783,16.5467
781,16.5329
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
772,16.4708
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
772,16.4708
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
781,16.5329
782,16.5398
780,16.526
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
771,16.4639
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
781,16.5329
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
780,16.526
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
783,16.5467
784,16.5536
783,16.5467
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
781,16.5329
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
783,16.5467
782,16.5398
804,16.6916
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
781,16.5329
783,16.5467
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
783,16.5467
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
783,16.5467
781,16.5329
781,16.5329
781,16.5329
781,16.5329
783,16.5467
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
773,16.4777
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
804,16.6916
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
783,16.5467
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
782,16.5398
782,16.5398
781,16.5329
783,16.5467
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
771,16.4639
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
780,16.526
780,16.526
781,16.5329
782,16.5398
804,16.6916
780,16.526
782,16.5398
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
780,16.526
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
771,16.4639
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
780,16.526
782,16.5398
780,16.526
781,16.5329
780,16.526
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
782,16.5398
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
782,16.5398
781,16.5329
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
782,16.5398
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
782,16.5398
780,16.526
781,16.5329
782,16.5398
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
778,16.5122
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
782,16.5398
781,16.5329
780,16.526
782,16.5398
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
779,16.5191
782,16.5398
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
779,16.5191
779,16.5191
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
779,16.5191
779,16.5191
780,16.526
781,16.5329
779,16.5191
780,16.526
784,16.5536
779,16.5191
781,16.5329
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
779,16.5191
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
781,16.5329
781,16.5329
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
781,16.5329
780,16.526
779,16.5191
769,16.4501
779,16.5191
781,16.5329
