75.20,79.70,79.70,74.75,77.45,70.70
75.20,79.70,79.70,74.75,77.45,70.70
75.20,79.70,79.70,74.75,77.45,70.70
75.20,79.70,79.70,74.75,77.45,70.70
75.20,79.70,79.70,74.75,77.45,70.70
75.20,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,71.15
75.65,79.70,80.15,75.20,77.45,71.15
75.65,79.70,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,70.70
75.65,80.15,80.15,75.20,77.45,70.70
75.65,80.15,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,71.15
75.65,79.70,80.15,75.20,77.45,71.15
75.65,79.70,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.15,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,70.70
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,75.20,77.45,71.15
75.65,80.15,80.60,-2.00,77.45,71.15
75.65,80.15,80.60,-2.00,77.45,71.15
75.65,80.15,80.60,-2.00,77.45,70.70
75.65,80.15,80.60,-2.00,77.45,70.70
76.10,80.15,80.60,-2.00,77.45,70.70
76.10,80.15,80.60,-2.00,77.45,70.70
76.10,80.15,80.60,-2.00,77.45,70.70
76.10,80.15,80.60,74.75,77.45,70.70
76.10,80.15,80.60,74.75,77.45,70.70
76.10,80.15,80.60,74.75,77.45,70.70
76.10,80.15,80.60,74.75,77.45,70.70
76.10,80.15,80.60,74.75,77.45,70.70
76.10,80.15,80.60,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,75.20,77.45,70.70
76.10,80.15,81.05,75.20,77.45,70.70
76.10,80.15,81.05,75.20,77.45,70.70
76.10,80.15,81.05,75.20,77.45,70.70
-2.00,80.15,81.05,75.20,77.45,70.70
-2.00,80.15,81.05,75.20,77.45,70.70
-2.00,80.15,81.05,75.20,77.45,70.70
-2.00,80.15,81.05,-2.00,77.45,70.70
-2.00,80.15,81.05,-2.00,77.00,70.70
-2.00,80.15,81.05,-2.00,77.00,70.70
-2.00,80.15,81.05,-2.00,77.00,70.70
75.65,80.15,81.05,-2.00,77.00,70.70
75.65,79.70,81.05,-2.00,77.00,70.70
75.65,79.70,80.60,-2.00,77.00,70.70
75.65,79.70,80.60,74.75,77.00,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,76.55,70.70
75.65,79.70,80.60,74.75,77.45,70.70
75.65,79.70,80.60,74.75,77.45,70.70
75.65,79.70,80.60,74.75,77.45,70.70
75.65,79.70,80.60,74.75,77.45,70.70
75.65,78.80,80.60,74.75,77.45,70.70
75.65,78.80,80.60,74.75,77.45,70.70
75.65,78.80,80.60,74.75,77.45,70.70
75.65,78.80,80.60,74.75,77.45,70.70
75.65,78.80,80.60,74.75,77.45,70.70
75.65,78.80,80.60,74.75,77.45,70.70
76.10,78.80,80.60,74.75,77.45,70.70
76.10,79.70,80.60,74.75,77.45,70.70
76.10,79.70,81.05,74.75,77.45,70.70
76.10,79.70,81.05,74.75,77.45,70.70
76.10,79.70,81.05,74.75,77.45,70.70
76.10,79.70,81.05,74.75,77.45,70.70
76.10,79.70,81.05,74.75,77.45,70.70
76.10,79.70,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.00,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.05,74.75,77.45,70.70
76.10,80.15,81.50,74.75,77.45,70.70
76.10,80.15,81.50,74.75,77.45,70.70
76.10,80.15,81.50,74.75,79.70,70.70
76.10,80.15,81.50,74.75,79.70,73.40
76.10,80.15,81.50,74.75,79.70,73.40
78.80,80.15,81.50,74.75,79.70,73.40
78.80,82.85,81.50,74.75,79.70,73.40
78.80,82.85,84.20,74.75,79.70,73.40
78.80,82.85,84.20,77.45,79.70,73.40
78.80,82.85,84.20,77.45,79.70,73.40
78.80,82.85,84.20,77.45,79.70,73.85
78.80,82.85,84.20,77.45,79.70,73.85
78.80,82.85,84.20,77.45,79.70,73.85
78.80,82.85,84.20,77.45,79.70,73.85
78.80,82.85,84.20,77.45,79.70,73.85
78.80,82.85,84.20,77.45,79.70,73.85
78.80,82.85,84.20,77.45,80.15,73.85
78.80,82.85,84.20,77.45,80.15,72.95
78.80,82.85,84.20,77.45,80.15,72.95
78.80,82.85,84.20,77.45,80.15,72.95
78.80,82.85,84.20,77.45,80.15,72.95
78.80,82.85,84.20,77.45,80.15,72.95
78.80,82.85,84.20,77.90,80.15,72.95
78.80,82.85,84.20,77.90,80.15,72.95
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,84.20,77.90,80.15,73.85
78.80,82.85,83.75,77.90,80.15,73.85
78.80,82.85,83.75,77.00,80.15,73.85
78.80,82.85,83.75,77.00,80.15,73.85
78.80,82.85,83.75,77.00,80.15,73.40
78.80,82.85,83.75,77.00,80.15,73.40
78.80,82.85,83.75,77.00,80.15,73.40
78.80,82.85,83.75,77.00,80.15,73.40
78.80,82.85,84.20,77.00,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.85
78.80,82.40,84.20,77.45,80.15,73.85
79.25,82.40,84.20,77.45,80.15,73.85
79.25,82.85,84.20,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
78.80,82.85,83.75,77.90,80.15,73.85
78.80,82.40,83.75,77.90,80.15,73.85
78.80,82.40,83.30,77.90,80.15,73.85
78.80,82.40,83.30,77.00,80.15,73.85
78.80,82.40,83.30,77.00,80.15,73.85
78.80,82.40,83.30,77.00,80.15,73.40
78.80,82.40,83.30,77.00,80.15,73.40
78.80,82.40,83.30,77.00,80.15,73.40
78.80,82.85,83.30,77.00,80.15,73.40
78.80,82.85,84.20,77.00,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.85,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.40
78.80,82.40,84.20,77.45,80.15,73.85
78.80,82.40,84.20,77.45,80.15,73.85
79.25,82.40,84.20,77.45,80.15,73.85
79.25,82.85,84.20,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.40,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
78.80,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.40
79.25,82.85,83.75,77.90,80.15,73.40
79.25,82.85,83.75,77.90,80.15,73.40
79.25,82.85,83.75,77.90,80.15,73.40
79.25,82.85,83.75,77.90,80.15,73.40
79.25,82.85,83.75,77.45,80.15,73.40
79.25,82.85,83.75,77.45,80.15,73.40
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.75,77.90,80.15,73.85
79.25,82.85,83.30,77.90,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.75,77.00,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
78.35,82.85,83.75,77.45,80.15,73.85
78.35,83.30,83.75,77.45,80.15,73.85
78.35,83.30,83.75,77.45,80.15,73.85
78.35,83.30,83.75,77.90,80.15,73.85
78.35,83.30,83.75,77.90,80.15,73.85
78.35,83.30,83.75,77.90,80.15,73.85
78.35,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.90,80.15,73.85
79.25,83.30,83.75,77.00,80.15,73.85
79.25,83.30,83.75,77.00,79.70,73.85
79.25,83.30,83.75,77.00,79.70,73.85
79.25,83.30,83.75,77.00,79.70,73.85
79.25,83.30,83.75,77.00,79.70,73.85
79.25,83.30,83.75,77.00,79.70,73.85
79.25,83.30,83.75,77.00,79.70,73.85
79.25,83.30,83.75,77.45,79.70,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,82.85,83.75,77.45,80.15,73.85
79.25,82.85,82.85,77.45,80.15,73.85
79.25,82.85,82.85,77.45,80.15,73.85
79.25,82.85,82.85,77.45,80.15,73.85
79.25,82.85,82.85,77.45,80.15,73.85
79.25,82.85,82.85,77.45,80.15,73.85
79.25,82.85,82.85,77.45,80.15,73.85
79.25,83.30,82.85,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.75,77.45,80.15,73.85
79.25,83.30,83.30,77.45,80.15,73.85
79.25,83.30,83.30,77.45,80.15,73.85
79.25,83.30,83.30,77.45,80.15,73.85
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.40
79.25,83.30,83.30,77.45,80.15,73.85
79.25,83.30,83.30,77.45,80.15,73.85
79.25,83.30,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,77.45,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,76.55,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
79.25,82.85,83.30,77.00,80.15,73.85
78.80,82.85,83.30,77.00,80.15,73.85
78.80,82.40,83.30,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
79.25,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,77.00,80.15,73.85
78.80,82.40,82.85,76.55,80.15,73.85
78.80,82.40,82.85,76.55,79.70,73.85
78.80,82.40,82.85,76.55,79.70,73.85
78.80,82.40,82.85,76.55,79.70,73.85
78.80,82.40,82.85,76.55,79.70,73.85
78.80,81.95,82.85,76.55,79.70,73.85
78.80,81.95,82.85,76.55,79.70,73.85
78.80,81.95,82.85,77.00,79.70,73.85
78.80,81.95,82.85,77.00,80.15,73.85
78.80,81.95,82.85,77.00,80.15,73.85
78.80,81.95,82.85,77.00,80.15,73.85
78.80,81.95,82.85,77.00,80.15,73.85
78.80,81.50,82.85,77.00,80.15,73.85
78.80,81.50,82.40,77.00,80.15,73.85
78.80,81.50,82.40,76.55,80.15,73.85
78.80,81.50,82.40,76.55,80.15,73.85
78.80,81.50,82.40,76.55,80.15,73.85
78.80,81.50,82.40,76.55,80.15,73.85
78.35,81.50,82.40,76.55,80.15,73.85
78.35,81.05,82.40,76.55,80.15,73.85
78.35,81.05,81.50,76.55,80.15,73.85
78.35,81.05,81.50,76.55,80.15,73.85
78.35,81.05,81.50,76.55,80.15,73.85
78.35,81.05,81.50,76.55,80.15,73.85
78.35,81.05,81.50,76.55,80.15,73.85
78.80,81.05,81.50,76.55,80.15,73.85
78.80,81.50,81.50,76.55,80.15,73.85
78.80,81.50,81.95,76.55,80.15,73.85
78.80,81.50,81.95,76.55,80.15,73.85
78.80,81.50,81.95,76.55,80.15,73.85
78.80,81.50,81.95,76.55,80.15,73.85
78.80,81.50,81.95,76.55,80.15,73.85
78.80,81.50,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.80,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,81.05,81.95,76.55,80.15,73.85
78.35,80.60,81.95,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,73.85
78.35,80.60,81.50,76.55,80.15,74.30
78.35,80.60,81.50,76.55,80.15,74.30
78.35,80.60,81.50,76.55,80.15,74.30
78.35,80.60,81.50,76.55,80.15,74.30
78.35,80.60,81.05,76.55,80.15,74.30
78.35,80.60,81.05,76.55,80.15,74.30
78.35,80.60,81.05,76.55,80.15,74.30
78.35,80.60,81.05,76.55,80.15,74.30
78.35,80.60,81.05,76.55,80.15,74.30
78.35,80.60,81.05,76.55,80.15,74.30
78.35,81.05,81.05,76.55,80.15,74.30
78.35,81.05,81.50,76.55,80.15,74.30
78.35,81.05,81.50,76.10,80.15,74.30
78.35,81.05,81.50,76.10,80.15,74.30
78.35,81.05,81.50,76.10,80.15,73.85
78.35,81.05,81.50,76.10,80.15,73.85
78.35,81.05,81.50,76.10,80.15,73.85
78.35,80.60,81.50,76.10,80.15,73.85
78.35,80.60,81.50,76.10,80.15,73.85
78.35,80.60,81.50,76.10,80.15,73.85
78.35,80.60,81.50,76.10,79.70,73.85
78.35,80.60,81.50,76.10,79.70,73.85
78.35,80.60,81.50,76.10,79.70,73.85
77.90,80.60,81.50,76.10,79.70,73.85
77.90,80.15,81.50,76.10,79.70,73.85
77.90,80.15,81.05,76.10,79.70,73.85
77.90,80.15,81.05,75.65,79.70,73.85
77.90,80.15,81.05,75.65,79.70,73.85
77.90,80.15,81.05,75.65,79.70,73.85
77.90,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.40
78.35,80.15,81.05,75.65,79.70,73.85
78.35,80.15,81.05,75.65,79.70,73.85
77.90,80.15,81.05,75.65,79.70,73.85
77.90,80.15,81.05,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,75.65,79.70,73.85
77.90,80.15,80.60,76.10,79.70,73.85
77.90,80.15,80.60,76.10,79.70,73.85
77.90,80.15,80.60,76.10,79.70,74.30
77.90,80.15,80.60,76.10,79.70,74.30
77.90,80.15,80.60,76.10,79.70,74.30
77.90,79.70,80.60,76.10,79.70,74.30
77.90,79.70,80.60,76.10,79.70,74.30
77.90,79.70,80.60,75.65,79.70,74.30
77.90,79.70,80.60,75.65,79.70,74.30
77.90,79.70,80.60,75.65,79.70,74.30
77.90,79.70,80.60,75.65,79.70,74.30
77.90,79.70,80.60,75.65,79.70,74.30
77.90,79.70,80.60,75.65,79.70,74.30
77.90,79.70,80.15,75.65,79.70,74.30
77.90,79.70,80.15,75.65,79.70,74.30
77.90,79.70,80.15,75.65,79.70,74.30
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.70,80.15,75.65,79.70,73.85
77.90,79.25,80.15,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
77.90,79.25,79.70,75.65,79.70,73.85
