636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
77822|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
78051|p:204,196,195,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
78272|p:205,198,196,195,194,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
78492|p:204,197,195,195,194,196,195;t:79.25,78.80,79.25,79.25,79.70,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
78788|p:204,197,195,195,195,197,196;t:79.25,78.80,79.25,79.25,79.70,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
79013|p:204,197,196,195,195,196,196;t:79.25,78.80,79.25,79.25,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
79235|p:204,196,195,195,195,198,195;t:79.25,78.80,79.25,79.25,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
79526|p:205,197,196,195,194,197,195;t:79.25,79.25,79.25,79.25,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
79751|p:204,197,197,195,194,196,195;t:79.25,79.25,79.25,79.25,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
79971|p:204,197,196,195,195,195,195;t:79.25,79.25,79.25,79.25,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
80197|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.25,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
80493|p:204,197,196,195,194,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
80714|p:204,197,196,195,194,195,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
80934|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
81231|p:204,198,196,195,194,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
81456|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
81676|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
81897|p:204,197,196,195,194,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
82196|p:204,197,196,195,195,197,196;t:79.25,78.80,79.25,79.25,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
82417|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
82637|p:206,197,195,195,195,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
82859|p:204,196,196,195,195,195,196;t:79.25,79.25,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
83159|p:205,196,196,195,195,196,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
83380|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
83600|p:205,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
83893|p:204,198,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
84122|p:204,197,195,196,194,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
84342|p:205,197,196,195,195,196,196;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
84562|p:204,197,196,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
84858|p:204,197,195,195,194,195,196;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
85080|p:204,197,195,195,194,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
85305|p:204,194,195,195,195,196,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
85598|p:204,197,196,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
85822|p:205,198,195,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
86042|p:204,196,196,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
86267|p:204,196,196,195,195,196,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
86563|p:205,197,195,196,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
86784|p:204,198,195,195,194,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
87005|p:205,197,196,195,195,197,195;t:79.25,78.80,78.80,79.70,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
87303|p:204,198,196,195,195,197,195;t:79.25,78.80,78.80,79.70,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
87526|p:204,197,197,195,195,196,196;t:79.25,78.80,78.80,79.70,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
87747|p:204,196,196,195,195,197,195;t:79.25,78.80,78.80,79.70,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
87967|p:205,197,196,195,194,198,195;t:79.25,79.25,78.80,79.70,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
88266|p:204,197,195,196,195,197,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
88487|p:205,197,196,195,194,197,194;t:79.25,79.25,79.25,79.70,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
88708|p:204,196,196,196,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
88929|p:203,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
89229|p:204,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
89449|p:204,198,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
89670|p:203,196,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
89962|p:205,198,196,195,195,197,195;t:79.25,78.80,76.55,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
90186|p:205,196,195,195,195,197,195;t:79.25,78.80,76.55,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
90412|p:204,196,196,196,195,197,196;t:79.25,78.80,76.55,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
90632|p:204,198,195,196,195,197,195;t:79.25,78.80,76.55,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
90928|p:204,197,196,196,195,197,195;t:79.25,78.80,76.55,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
91149|p:204,196,196,195,195,197,196;t:77.45,78.80,76.55,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
91374|p:204,197,196,195,195,195,195;t:77.45,76.55,76.55,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
91668|p:204,197,196,195,195,196,195;t:77.45,76.55,77.90,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
91891|p:205,196,197,195,195,197,194;t:77.45,76.55,77.90,77.90,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
92112|p:206,196,196,195,195,197,195;t:77.45,76.55,77.90,77.90,79.25,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
92338|p:204,197,196,195,195,196,195;t:77.45,76.55,77.90,77.90,79.25,77.00;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
92634|p:204,196,196,195,195,196,195;t:77.45,76.55,77.90,77.90,79.25,77.00;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
92854|p:205,197,196,195,195,197,195;t:78.35,76.55,77.90,77.90,79.25,77.00;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
93074|p:204,197,196,195,194,197,195;t:78.35,78.80,77.90,77.90,79.25,77.00;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
93372|p:205,197,196,196,195,197,195;t:78.35,78.80,79.25,77.90,79.25,77.00;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
93595|p:204,197,196,196,195,197,195;t:78.35,78.80,79.25,79.70,79.25,77.00;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
93816|p:205,198,196,195,195,197,195;t:78.35,78.80,79.25,79.70,80.15,77.00;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
94036|p:205,197,195,195,195,197,196;t:78.35,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
94338|p:204,198,195,195,195,196,195;t:78.35,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
94558|p:205,197,195,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
94779|p:205,198,195,195,196,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
94999|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
95299|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
95520|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
95740|p:204,197,196,195,194,195,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
96033|p:205,196,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
96257|p:204,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
96483|p:204,197,195,196,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
96703|p:204,198,195,195,195,198,195;t:79.25,78.80,78.80,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
96999|p:204,197,196,195,194,197,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
97219|p:205,197,197,195,195,198,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
97444|p:205,196,196,195,195,196,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
97737|p:204,198,196,195,195,197,196;t:79.25,78.80,78.80,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
97961|p:204,197,196,196,194,198,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
98182|p:205,197,195,196,194,197,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
98408|p:204,197,195,195,195,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
98704|p:204,197,196,195,194,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
98925|p:206,196,196,195,194,198,196;t:79.25,78.80,79.25,79.25,79.70,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
99145|p:204,198,195,195,195,196,195;t:79.25,78.80,79.25,79.25,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
99443|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.25,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
99666|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.25,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
99888|p:204,196,196,195,195,196,195;t:79.25,78.80,79.25,79.25,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
100108|p:204,196,195,195,195,197,195;t:79.25,78.80,78.80,79.25,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
100420|p:205,197,196,195,195,198,195;t:79.25,78.80,78.80,79.25,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
100644|p:205,198,196,195,194,197,195;t:79.25,78.80,78.80,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
100868|p:204,196,196,195,195,196,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
101165|p:204,201,195,195,195,197,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
101391|p:205,198,195,195,195,198,195;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
101620|p:205,197,196,196,195,197,196;t:79.25,78.80,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
101843|p:205,197,197,195,194,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
102151|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,78.80,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
102374|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,78.80,79.25,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
102603|p:204,194,195,195,195,197,196;t:79.25,78.80,79.25,78.80,79.25,76.55;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
102898|p:205,197,196,196,195,198,195;t:79.25,78.80,79.25,78.80,79.25,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
103126|p:204,197,196,195,195,197,195;t:77.00,78.80,79.25,78.80,79.25,76.55;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
103349|p:203,197,196,195,194,195,195;t:77.00,76.55,79.25,78.80,79.25,76.55;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
103578|p:204,196,196,195,195,197,195;t:77.00,76.55,78.80,78.80,79.25,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
103876|p:205,197,195,195,194,197,195;t:77.00,76.55,78.80,79.70,79.25,76.55;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
104099|p:204,197,196,195,195,195,196;t:77.00,76.55,78.80,79.70,80.15,76.55;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
104324|p:204,197,196,195,195,197,195;t:77.00,76.55,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
104625|p:204,197,195,195,194,197,195;t:77.00,76.55,78.80,79.70,80.15,78.35;v:711;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
104852|p:204,197,196,196,195,197,195;t:79.25,76.55,78.80,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
105075|p:203,197,196,196,194,198,194;t:79.25,79.25,78.80,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
105299|p:204,197,196,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
105602|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:708;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
105825|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
106049|p:205,197,195,196,195,197,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
106272|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
106576|p:208,201,203,199,198,194,193;t:79.25,79.25,79.25,79.70,79.70,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
106800|p:204,196,195,195,194,196,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
107024|p:205,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
107319|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,79.70,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
107546|p:205,196,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
107774|p:205,195,195,196,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
107998|p:204,197,195,195,195,196,196;t:79.25,79.25,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
108298|p:205,198,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
108521|p:204,198,195,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
108750|p:205,197,196,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
109053|p:204,195,193,192,192,195,195;t:79.25,78.80,78.80,79.25,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
109281|p:204,195,196,195,194,196,196;t:79.25,78.80,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
109504|p:204,198,196,195,195,196,195;t:79.25,78.80,78.80,79.25,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
109733|p:204,197,196,195,195,197,195;t:79.25,78.80,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
110031|p:204,195,196,196,194,196,195;t:79.25,78.80,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
110255|p:204,196,196,195,195,197,195;t:79.25,78.35,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
110479|p:205,198,196,195,195,197,195;t:79.25,78.35,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
110779|p:204,197,196,195,195,197,195;t:79.25,78.35,78.80,78.35,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
111006|p:204,197,196,195,195,198,195;t:79.25,78.35,78.80,78.35,77.90,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
111229|p:204,196,196,195,195,195,195;t:79.25,78.35,78.80,78.35,77.90,76.55;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
111454|p:205,196,196,195,195,197,195;t:79.25,78.35,78.80,78.35,77.90,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
111766|p:205,197,195,195,194,198,195;t:79.25,78.35,78.80,78.35,77.90,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
111989|p:205,196,196,195,195,197,195;t:79.25,78.80,78.80,78.35,77.90,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
112214|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,78.35,77.90,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
112437|p:204,197,196,195,195,197,196;t:79.25,78.80,79.25,79.70,77.90,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
112752|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,76.55;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
112975|p:204,198,195,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
113200|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
113495|p:205,196,195,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
113722|p:204,198,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
113950|p:205,196,196,195,194,198,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
114174|p:204,197,195,195,195,196,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
114473|p:205,197,195,196,194,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
114697|p:205,196,195,195,195,196,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
114926|p:204,197,196,195,194,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
115221|p:204,196,196,195,195,197,196;t:79.25,79.25,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
115448|p:204,199,196,195,194,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
115673|p:204,196,196,195,194,196,195;t:79.25,79.25,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
115901|p:205,197,196,195,194,197,195;t:79.25,79.25,78.80,79.25,80.15,78.80;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
116198|p:205,196,196,195,195,196,195;t:79.25,79.25,78.80,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
116421|p:204,198,195,195,194,196,195;t:79.25,79.25,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
116644|p:205,197,196,195,195,196,195;t:79.25,79.25,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
116946|p:204,197,197,195,195,197,195;t:79.25,79.25,78.80,79.25,80.15,78.35;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
117174|p:205,197,195,196,194,197,195;t:79.25,78.35,78.80,79.25,80.15,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
117397|p:203,197,196,195,195,196,195;t:79.25,78.35,78.35,79.25,80.15,78.35;v:688;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
117621|p:205,197,195,195,195,197,195;t:79.25,78.35,78.35,78.35,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
117924|p:204,192,198,199,201,204,199;t:79.25,78.35,78.35,78.35,77.90,78.35;v:684;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
118149|p:204,198,196,195,194,197,195;t:79.25,78.35,78.35,78.35,77.90,76.10;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
118372|p:204,197,195,195,195,197,195;t:79.25,78.35,78.35,78.35,77.90,76.10;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
118595|p:205,196,196,195,194,197,195;t:79.25,78.35,78.35,78.35,77.90,76.10;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
118899|p:202,193,193,193,193,196,194;t:79.25,78.80,78.35,78.35,77.90,76.10;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
119122|p:205,198,195,196,194,198,195;t:79.25,78.80,79.25,78.35,77.90,76.10;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
119347|p:205,196,195,195,195,197,195;t:79.25,78.80,79.25,79.25,77.90,76.10;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
119642|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.25,80.15,76.10;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
119868|p:204,197,195,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
120097|p:205,196,196,196,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
120321|p:204,197,196,195,194,198,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
120628|p:204,196,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
