Raw Value,Voltage
642,15.5738
643,15.5807
642,15.5738
642,15.5738
641,15.5669
642,15.5738
643,15.5807
642,15.5738
642,15.5738
645,15.5945
641,15.5669
641,15.5669
641,15.5669
642,15.5738
643,15.5807
645,15.5945
642,15.5738
641,15.5669
646,15.6014
642,15.5738
642,15.5738
644,15.5876
645,15.5945
641,15.5669
645,15.5945
644,15.5876
641,15.5669
641,15.5669
641,15.5669
645,15.5945
642,15.5738
640,15.56
644,15.5876
646,15.6014
642,15.5738
642,15.5738
644,15.5876
642,15.5738
646,15.6014
642,15.5738
644,15.5876
644,15.5876
640,15.56
641,15.5669
642,15.5738
643,15.5807
634,15.5186
641,15.5669
641,15.5669
646,15.6014
643,15.5807
645,15.5945
641,15.5669
642,15.5738
641,15.5669
640,15.56
642,15.5738
641,15.5669
642,15.5738
646,15.6014
641,15.5669
644,15.5876
643,15.5807
642,15.5738
642,15.5738
642,15.5738
641,15.5669
642,15.5738
642,15.5738
643,15.5807
641,15.5669
641,15.5669
641,15.5669
641,15.5669
645,15.5945
641,15.5669
641,15.5669
640,15.56
641,15.5669
642,15.5738
641,15.5669
643,15.5807
641,15.5669
643,15.5807
645,15.5945
645,15.5945
643,15.5807
642,15.5738
641,15.5669
643,15.5807
645,15.5945
645,15.5945
640,15.56
641,15.5669
641,15.5669
642,15.5738
644,15.5876
641,15.5669
640,15.56
643,15.5807
642,15.5738
641,15.5669
645,15.5945
641,15.5669
641,15.5669
642,15.5738
645,15.5945
644,15.5876
641,15.5669
643,15.5807
641,15.5669
641,15.5669
640,15.56
640,15.56
642,15.5738
640,15.56
642,15.5738
641,15.5669
643,15.5807
642,15.5738
642,15.5738
640,15.56
645,15.5945
641,15.5669
642,15.5738
643,15.5807
641,15.5669
645,15.5945
643,15.5807
645,15.5945
641,15.5669
640,15.56
641,15.5669
641,15.5669
640,15.56
643,15.5807
643,15.5807
640,15.56
644,15.5876
642,15.5738
641,15.5669
640,15.56
644,15.5876
641,15.5669
643,15.5807
642,15.5738
643,15.5807
641,15.5669
645,15.5945
644,15.5876
641,15.5669
640,15.56
644,15.5876
642,15.5738
640,15.56
641,15.5669
642,15.5738
642,15.5738
642,15.5738
644,15.5876
645,15.5945
642,15.5738
642,15.5738
644,15.5876
642,15.5738
642,15.5738
642,15.5738
642,15.5738
641,15.5669
640,15.56
641,15.5669
644,15.5876
641,15.5669
641,15.5669
642,15.5738
642,15.5738
641,15.5669
644,15.5876
642,15.5738
641,15.5669
642,15.5738
642,15.5738
642,15.5738
641,15.5669
642,15.5738
641,15.5669
641,15.5669
644,15.5876
640,15.56
642,15.5738
639,15.5531
644,15.5876
643,15.5807
644,15.5876
641,15.5669
640,15.56
646,15.6014
640,15.56
641,15.5669
641,15.5669
640,15.56
641,15.5669
641,15.5669
644,15.5876
639,15.5531
640,15.56
642,15.5738
641,15.5669
639,15.5531
641,15.5669
642,15.5738
641,15.5669
641,15.5669
644,15.5876
642,15.5738
639,15.5531
645,15.5945
645,15.5945
642,15.5738
642,15.5738
644,15.5876
640,15.56
642,15.5738
645,15.5945
643,15.5807
640,15.56
644,15.5876
644,15.5876
640,15.56
641,15.5669
640,15.56
640,15.56
641,15.5669
640,15.56
641,15.5669
641,15.5669
642,15.5738
640,15.56
641,15.5669
642,15.5738
640,15.56
641,15.5669
641,15.5669
643,15.5807
639,15.5531
639,15.5531
644,15.5876
640,15.56
640,15.56
641,15.5669
640,15.56
640,15.56
642,15.5738
640,15.56
642,15.5738
641,15.5669
641,15.5669
641,15.5669
642,15.5738
641,15.5669
641,15.5669
633,15.5117
642,15.5738
639,15.5531
641,15.5669
639,15.5531
639,15.5531
643,15.5807
641,15.5669
641,15.5669
642,15.5738
641,15.5669
642,15.5738
641,15.5669
641,15.5669
642,15.5738
641,15.5669
642,15.5738
639,15.5531
643,15.5807
641,15.5669
642,15.5738
639,15.5531
641,15.5669
641,15.5669
640,15.56
644,15.5876
641,15.5669
644,15.5876
643,15.5807
643,15.5807
641,15.5669
643,15.5807
643,15.5807
640,15.56
640,15.56
640,15.56
640,15.56
640,15.56
640,15.56
641,15.5669
640,15.56
639,15.5531
640,15.56
640,15.56
640,15.56
640,15.56
641,15.5669
641,15.5669
641,15.5669
642,15.5738
644,15.5876
640,15.56
641,15.5669
641,15.5669
640,15.56
640,15.56
640,15.56
641,15.5669
643,15.5807
640,15.56
641,15.5669
641,15.5669
640,15.56
640,15.56
641,15.5669
641,15.5669
640,15.56
641,15.5669
641,15.5669
644,15.5876
640,15.56
644,15.5876
640,15.56
641,15.5669
640,15.56
640,15.56
639,15.5531
641,15.5669
641,15.5669
640,15.56
641,15.5669
640,15.56
639,15.5531
640,15.56
640,15.56
641,15.5669
641,15.5669
641,15.5669
640,15.56
640,15.56
640,15.56
639,15.5531
640,15.56
643,15.5807
640,15.56
641,15.5669
640,15.56
641,15.5669
640,15.56
643,15.5807
642,15.5738
640,15.56
641,15.5669
642,15.5738
640,15.56
642,15.5738
640,15.56
644,15.5876
640,15.56
640,15.56
641,15.5669
639,15.5531
640,15.56
644,15.5876
641,15.5669
640,15.56
642,15.5738
639,15.5531
643,15.5807
640,15.56
639,15.5531
640,15.56
640,15.56
641,15.5669
640,15.56
640,15.56
641,15.5669
643,15.5807
643,15.5807
643,15.5807
641,15.5669
644,15.5876
641,15.5669
640,15.56
639,15.5531
640,15.56
644,15.5876
642,15.5738
639,15.5531
638,15.5462
640,15.56
640,15.56
643,15.5807
641,15.5669
640,15.56
644,15.5876
642,15.5738
640,15.56
644,15.5876
640,15.56
639,15.5531
644,15.5876
639,15.5531
641,15.5669
640,15.56
640,15.56
642,15.5738
640,15.56
641,15.5669
643,15.5807
641,15.5669
640,15.56
639,15.5531
643,15.5807
640,15.56
641,15.5669
640,15.56
644,15.5876
642,15.5738
641,15.5669
641,15.5669
639,15.5531
639,15.5531
641,15.5669
640,15.56
639,15.5531
640,15.56
640,15.56
639,15.5531
639,15.5531
640,15.56
643,15.5807
643,15.5807
642,15.5738
643,15.5807
640,15.56
643,15.5807
643,15.5807
642,15.5738
642,15.5738
639,15.5531
638,15.5462
641,15.5669
641,15.5669
640,15.56
639,15.5531
639,15.5531
640,15.56
639,15.5531
642,15.5738
639,15.5531
642,15.5738
643,15.5807
639,15.5531
640,15.56
639,15.5531
643,15.5807
639,15.5531
643,15.5807
641,15.5669
639,15.5531
639,15.5531
641,15.5669
643,15.5807
640,15.56
644,15.5876
638,15.5462
639,15.5531
641,15.5669
638,15.5462
639,15.5531
640,15.56
643,15.5807
641,15.5669
642,15.5738
638,15.5462
640,15.56
640,15.56
643,15.5807
643,15.5807
641,15.5669
639,15.5531
641,15.5669
640,15.56
640,15.56
639,15.5531
638,15.5462
640,15.56
639,15.5531
643,15.5807
639,15.5531
644,15.5876
641,15.5669
642,15.5738
639,15.5531
640,15.56
640,15.56
639,15.5531
640,15.56
640,15.56
640,15.56
642,15.5738
639,15.5531
639,15.5531
639,15.5531
639,15.5531
639,15.5531
640,15.56
639,15.5531
639,15.5531
640,15.56
641,15.5669
640,15.56
642,15.5738
640,15.56
642,15.5738
639,15.5531
638,15.5462
641,15.5669
640,15.56
639,15.5531
643,15.5807
641,15.5669
640,15.56
639,15.5531
639,15.5531
642,15.5738
638,15.5462
640,15.56
639,15.5531
641,15.5669
639,15.5531
638,15.5462
643,15.5807
639,15.5531
642,15.5738
640,15.56
644,15.5876
639,15.5531
639,15.5531
640,15.56
641,15.5669
641,15.5669
639,15.5531
640,15.56
638,15.5462
639,15.5531
638,15.5462
639,15.5531
638,15.5462
642,15.5738
641,15.5669
638,15.5462
639,15.5531
642,15.5738
638,15.5462
638,15.5462
639,15.5531
643,15.5807
640,15.56
639,15.5531
643,15.5807
642,15.5738
637,15.5393
640,15.56
639,15.5531
644,15.5876
640,15.56
640,15.56
640,15.56
638,15.5462
639,15.5531
638,15.5462
638,15.5462
641,15.5669
640,15.56
639,15.5531
639,15.5531
639,15.5531
641,15.5669
643,15.5807
639,15.5531
638,15.5462
638,15.5462
642,15.5738
638,15.5462
642,15.5738
639,15.5531
642,15.5738
639,15.5531
642,15.5738
641,15.5669
640,15.56
638,15.5462
638,15.5462
643,15.5807
638,15.5462
638,15.5462
640,15.56
640,15.56
641,15.5669
642,15.5738
638,15.5462
639,15.5531
641,15.5669
640,15.56
643,15.5807
640,15.56
643,15.5807
639,15.5531
635,15.5255
638,15.5462
641,15.5669
639,15.5531
643,15.5807
640,15.56
640,15.56
636,15.5324
641,15.5669
638,15.5462
641,15.5669
639,15.5531
639,15.5531
638,15.5462
641,15.5669
639,15.5531
639,15.5531
638,15.5462
642,15.5738
639,15.5531
639,15.5531
638,15.5462
638,15.5462
642,15.5738
640,15.56
639,15.5531
640,15.56
638,15.5462
639,15.5531
638,15.5462
638,15.5462
640,15.56
639,15.5531
639,15.5531
638,15.5462
642,15.5738
638,15.5462
639,15.5531
639,15.5531
638,15.5462
642,15.5738
639,15.5531
642,15.5738
638,15.5462
640,15.56
639,15.5531
638,15.5462
638,15.5462
640,15.56
641,15.5669
641,15.5669
640,15.56
641,15.5669
638,15.5462
639,15.5531
639,15.5531
639,15.5531
643,15.5807
641,15.5669
639,15.5531
638,15.5462
638,15.5462
638,15.5462
638,15.5462
643,15.5807
640,15.56
638,15.5462
642,15.5738
638,15.5462
639,15.5531
638,15.5462
638,15.5462
641,15.5669
641,15.5669
640,15.56
640,15.56
639,15.5531
639,15.5531
638,15.5462
639,15.5531
638,15.5462
638,15.5462
636,15.5324
637,15.5393
638,15.5462
637,15.5393
640,15.56
640,15.56
640,15.56
639,15.5531
638,15.5462
639,15.5531
637,15.5393
640,15.56
638,15.5462
640,15.56
639,15.5531
641,15.5669
639,15.5531
639,15.5531
638,15.5462
638,15.5462
641,15.5669
637,15.5393
640,15.56
639,15.5531
642,15.5738
637,15.5393
639,15.5531
637,15.5393
639,15.5531
638,15.5462
639,15.5531
642,15.5738
638,15.5462
642,15.5738
638,15.5462
641,15.5669
639,15.5531
640,15.56
638,15.5462
639,15.5531
639,15.5531
638,15.5462
638,15.5462
638,15.5462
640,15.56
641,15.5669
639,15.5531
641,15.5669
638,15.5462
638,15.5462
641,15.5669
641,15.5669
638,15.5462
638,15.5462
636,15.5324
641,15.5669
638,15.5462
634,15.5186
639,15.5531
637,15.5393
640,15.56
639,15.5531
638,15.5462
637,15.5393
637,15.5393
637,15.5393
641,15.5669
639,15.5531
639,15.5531
642,15.5738
637,15.5393
642,15.5738
641,15.5669
639,15.5531
642,15.5738
638,15.5462
641,15.5669
637,15.5393
641,15.5669
639,15.5531
638,15.5462
637,15.5393
637,15.5393
638,15.5462
638,15.5462
652,15.6428
636,15.5324
638,15.5462
638,15.5462
640,15.56
638,15.5462
638,15.5462
638,15.5462
638,15.5462
638,15.5462
637,15.5393
639,15.5531
641,15.5669
637,15.5393
639,15.5531
638,15.5462
639,15.5531
639,15.5531
640,15.56
641,15.5669
641,15.5669
638,15.5462
638,15.5462
638,15.5462
642,15.5738
638,15.5462
638,15.5462
638,15.5462
637,15.5393
639,15.5531
641,15.5669
640,15.56
642,15.5738
638,15.5462
638,15.5462
642,15.5738
637,15.5393
639,15.5531
637,15.5393
641,15.5669
640,15.56
639,15.5531
641,15.5669
639,15.5531
638,15.5462
641,15.5669
639,15.5531
638,15.5462
636,15.5324
636,15.5324
639,15.5531
638,15.5462
641,15.5669
642,15.5738
641,15.5669
639,15.5531
641,15.5669
640,15.56
638,15.5462
638,15.5462
637,15.5393
638,15.5462
642,15.5738
639,15.5531
638,15.5462
637,15.5393
638,15.5462
638,15.5462
638,15.5462
638,15.5462
637,15.5393
642,15.5738
638,15.5462
638,15.5462
638,15.5462
638,15.5462
637,15.5393
639,15.5531
637,15.5393
637,15.5393
636,15.5324
638,15.5462
638,15.5462
639,15.5531
636,15.5324
637,15.5393
641,15.5669
639,15.5531
637,15.5393
637,15.5393
638,15.5462
639,15.5531
638,15.5462
638,15.5462
640,15.56
640,15.56
641,15.5669
636,15.5324
639,15.5531
639,15.5531
636,15.5324
637,15.5393
636,15.5324
638,15.5462
637,15.5393
640,15.56
638,15.5462
639,15.5531
638,15.5462
637,15.5393
638,15.5462
640,15.56
641,15.5669
638,15.5462
630,15.491
636,15.5324
637,15.5393
641,15.5669
637,15.5393
640,15.56
640,15.56
637,15.5393
639,15.5531
636,15.5324
637,15.5393
637,15.5393
636,15.5324
639,15.5531
641,15.5669
636,15.5324
638,15.5462
636,15.5324
641,15.5669
640,15.56
640,15.56
639,15.5531
640,15.56
639,15.5531
636,15.5324
637,15.5393
637,15.5393
636,15.5324
636,15.5324
641,15.5669
638,15.5462
637,15.5393
636,15.5324
637,15.5393
640,15.56
639,15.5531
637,15.5393
638,15.5462
642,15.5738
637,15.5393
639,15.5531
636,15.5324
640,15.56
635,15.5255
638,15.5462
636,15.5324
637,15.5393
639,15.5531
637,15.5393
638,15.5462
638,15.5462
636,15.5324
640,15.56
637,15.5393
638,15.5462
637,15.5393
636,15.5324
636,15.5324
640,15.56
640,15.56
638,15.5462
637,15.5393
637,15.5393
640,15.56
635,15.5255
636,15.5324
638,15.5462
638,15.5462
640,15.56
637,15.5393
636,15.5324
638,15.5462
636,15.5324
636,15.5324
636,15.5324
640,15.56
638,15.5462
638,15.5462
642,15.5738
639,15.5531
639,15.5531
637,15.5393
637,15.5393
638,15.5462
637,15.5393
637,15.5393
637,15.5393
641,15.5669
638,15.5462
636,15.5324
635,15.5255
637,15.5393
638,15.5462
639,15.5531
636,15.5324
636,15.5324
637,15.5393
641,15.5669
641,15.5669
639,15.5531
636,15.5324
638,15.5462
637,15.5393
636,15.5324
637,15.5393
637,15.5393
636,15.5324
636,15.5324
637,15.5393
639,15.5531
638,15.5462
636,15.5324
637,15.5393
637,15.5393
638,15.5462
640,15.56
638,15.5462
640,15.56
636,15.5324
637,15.5393
637,15.5393
637,15.5393
638,15.5462
636,15.5324
638,15.5462
633,15.5117
640,15.56
637,15.5393
638,15.5462
637,15.5393
638,15.5462
637,15.5393
637,15.5393
638,15.5462
636,15.5324
637,15.5393
637,15.5393
640,15.56
637,15.5393
636,15.5324
636,15.5324
638,15.5462
637,15.5393
636,15.5324
639,15.5531
641,15.5669
637,15.5393
637,15.5393
638,15.5462
636,15.5324
640,15.56
637,15.5393
637,15.5393
636,15.5324
637,15.5393
637,15.5393
636,15.5324
636,15.5324
637,15.5393
639,15.5531
641,15.5669
637,15.5393
637,15.5393
638,15.5462
636,15.5324
641,15.5669
637,15.5393
636,15.5324
640,15.56
640,15.56
640,15.56
638,15.5462
637,15.5393
637,15.5393
637,15.5393
636,15.5324
637,15.5393
635,15.5255
636,15.5324
640,15.56
636,15.5324
637,15.5393
636,15.5324
640,15.56
638,15.5462
637,15.5393
636,15.5324
638,15.5462
636,15.5324
636,15.5324
636,15.5324
638,15.5462
637,15.5393
639,15.5531
635,15.5255
638,15.5462
638,15.5462
636,15.5324
641,15.5669
639,15.5531
637,15.5393
635,15.5255
637,15.5393
632,15.5048
641,15.5669
636,15.5324
638,15.5462
636,15.5324
635,15.5255
636,15.5324
640,15.56
640,15.56
636,15.5324
638,15.5462
636,15.5324
637,15.5393
640,15.56
638,15.5462
637,15.5393
638,15.5462
637,15.5393
640,15.56
639,15.5531
637,15.5393
638,15.5462
638,15.5462
639,15.5531
635,15.5255
637,15.5393
637,15.5393
635,15.5255
636,15.5324
638,15.5462
635,15.5255
636,15.5324
637,15.5393
636,15.5324
640,15.56
636,15.5324
637,15.5393
637,15.5393
640,15.56
635,15.5255
636,15.5324
638,15.5462
636,15.5324
637,15.5393
637,15.5393
640,15.56
638,15.5462
636,15.5324
641,15.5669
639,15.5531
637,15.5393
636,15.5324
636,15.5324
644,15.5876
638,15.5462
636,15.5324
640,15.56
638,15.5462
639,15.5531
639,15.5531
628,15.4772
636,15.5324
636,15.5324
638,15.5462
636,15.5324
636,15.5324
635,15.5255
636,15.5324
636,15.5324
638,15.5462
638,15.5462
635,15.5255
636,15.5324
636,15.5324
639,15.5531
640,15.56
637,15.5393
640,15.56
639,15.5531
637,15.5393
636,15.5324
636,15.5324
636,15.5324
639,15.5531
637,15.5393
638,15.5462
636,15.5324
640,15.56
635,15.5255
634,15.5186
636,15.5324
636,15.5324
638,15.5462
636,15.5324
638,15.5462
636,15.5324
636,15.5324
637,15.5393
636,15.5324
636,15.5324
636,15.5324
639,15.5531
636,15.5324
638,15.5462
637,15.5393
637,15.5393
636,15.5324
634,15.5186
638,15.5462
636,15.5324
638,15.5462
640,15.56
638,15.5462
637,15.5393
637,15.5393
636,15.5324
637,15.5393
635,15.5255
637,15.5393
638,15.5462
638,15.5462
637,15.5393
636,15.5324
639,15.5531
637,15.5393
637,15.5393
636,15.5324
637,15.5393
635,15.5255
634,15.5186
638,15.5462
636,15.5324
635,15.5255
640,15.56
636,15.5324
635,15.5255
636,15.5324
637,15.5393
635,15.5255
634,15.5186
636,15.5324
636,15.5324
637,15.5393
637,15.5393
636,15.5324
636,15.5324
636,15.5324
635,15.5255
636,15.5324
639,15.5531
637,15.5393
636,15.5324
636,15.5324
628,15.4772
635,15.5255
634,15.5186
639,15.5531
636,15.5324
635,15.5255
638,15.5462
639,15.5531
636,15.5324
637,15.5393
636,15.5324
638,15.5462
638,15.5462
640,15.56
652,15.6428
636,15.5324
635,15.5255
637,15.5393
634,15.5186
636,15.5324
639,15.5531
641,15.5669
636,15.5324
636,15.5324
635,15.5255
635,15.5255
636,15.5324
637,15.5393
635,15.5255
635,15.5255
635,15.5255
636,15.5324
635,15.5255
636,15.5324
636,15.5324
640,15.56
636,15.5324
635,15.5255
635,15.5255
636,15.5324
636,15.5324
635,15.5255
637,15.5393
635,15.5255
638,15.5462
638,15.5462
635,15.5255
635,15.5255
637,15.5393
637,15.5393
639,15.5531
639,15.5531
634,15.5186
634,15.5186
637,15.5393
639,15.5531
636,15.5324
637,15.5393
637,15.5393
636,15.5324
636,15.5324
636,15.5324
635,15.5255
635,15.5255
639,15.5531
636,15.5324
636,15.5324
635,15.5255
634,15.5186
637,15.5393
638,15.5462
635,15.5255
639,15.5531
635,15.5255
637,15.5393
635,15.5255
636,15.5324
636,15.5324
633,15.5117
635,15.5255
640,15.56
634,15.5186
637,15.5393
635,15.5255
636,15.5324
635,15.5255
637,15.5393
637,15.5393
638,15.5462
635,15.5255
635,15.5255
636,15.5324
637,15.5393
635,15.5255
635,15.5255
635,15.5255
634,15.5186
636,15.5324
634,15.5186
636,15.5324
639,15.5531
634,15.5186
634,15.5186
627,15.4703
640,15.56
636,15.5324
636,15.5324
635,15.5255
636,15.5324
637,15.5393
636,15.5324
639,15.5531
636,15.5324
636,15.5324
635,15.5255
639,15.5531
634,15.5186
635,15.5255
635,15.5255
638,15.5462
638,15.5462
635,15.5255
638,15.5462
633,15.5117
635,15.5255
635,15.5255
635,15.5255
637,15.5393
635,15.5255
638,15.5462
636,15.5324
635,15.5255
636,15.5324
634,15.5186
637,15.5393
630,15.491
636,15.5324
635,15.5255
638,15.5462
634,15.5186
636,15.5324
638,15.5462
635,15.5255
634,15.5186
638,15.5462
635,15.5255
638,15.5462
633,15.5117
635,15.5255
640,15.56
637,15.5393
634,15.5186
635,15.5255
639,15.5531
637,15.5393
637,15.5393
634,15.5186
634,15.5186
636,15.5324
638,15.5462
636,15.5324
635,15.5255
635,15.5255
637,15.5393
635,15.5255
634,15.5186
634,15.5186
638,15.5462
637,15.5393
634,15.5186
635,15.5255
636,15.5324
637,15.5393
636,15.5324
634,15.5186
635,15.5255
637,15.5393
634,15.5186
638,15.5462
634,15.5186
634,15.5186
635,15.5255
636,15.5324
635,15.5255
638,15.5462
636,15.5324
638,15.5462
638,15.5462
636,15.5324
636,15.5324
635,15.5255
636,15.5324
635,15.5255
639,15.5531
635,15.5255
639,15.5531
633,15.5117
636,15.5324
635,15.5255
637,15.5393
635,15.5255
633,15.5117
634,15.5186
636,15.5324
640,15.56
635,15.5255
634,15.5186
634,15.5186
634,15.5186
636,15.5324
634,15.5186
639,15.5531
635,15.5255
634,15.5186
636,15.5324
635,15.5255
638,15.5462
627,15.4703
639,15.5531
636,15.5324
634,15.5186
636,15.5324
636,15.5324
633,15.5117
635,15.5255
636,15.5324
638,15.5462
635,15.5255
636,15.5324
634,15.5186
638,15.5462
635,15.5255
636,15.5324
633,15.5117
639,15.5531
637,15.5393
634,15.5186
636,15.5324
634,15.5186
638,15.5462
639,15.5531
634,15.5186
634,15.5186
635,15.5255
637,15.5393
638,15.5462
634,15.5186
634,15.5186
639,15.5531
633,15.5117
638,15.5462
634,15.5186
638,15.5462
638,15.5462
639,15.5531
633,15.5117
634,15.5186
635,15.5255
634,15.5186
639,15.5531
635,15.5255
635,15.5255
635,15.5255
635,15.5255
637,15.5393
635,15.5255
634,15.5186
635,15.5255
634,15.5186
634,15.5186
635,15.5255
636,15.5324
639,15.5531
638,15.5462
630,15.491
635,15.5255
633,15.5117
634,15.5186
635,15.5255
634,15.5186
638,15.5462
631,15.4979
634,15.5186
636,15.5324
638,15.5462
639,15.5531
637,15.5393
633,15.5117
634,15.5186
634,15.5186
633,15.5117
633,15.5117
638,15.5462
633,15.5117
633,15.5117
634,15.5186
634,15.5186
633,15.5117
634,15.5186
635,15.5255
635,15.5255
634,15.5186
635,15.5255
634,15.5186
633,15.5117
634,15.5186
635,15.5255
639,15.5531
634,15.5186
635,15.5255
636,15.5324
635,15.5255
635,15.5255
632,15.5048
635,15.5255
637,15.5393
637,15.5393
637,15.5393
633,15.5117
635,15.5255
634,15.5186
634,15.5186
633,15.5117
638,15.5462
634,15.5186
634,15.5186
632,15.5048
633,15.5117
638,15.5462
634,15.5186
639,15.5531
634,15.5186
636,15.5324
638,15.5462
637,15.5393
633,15.5117
635,15.5255
637,15.5393
635,15.5255
636,15.5324
638,15.5462
635,15.5255
633,15.5117
635,15.5255
633,15.5117
635,15.5255
635,15.5255
636,15.5324
633,15.5117
634,15.5186
633,15.5117
637,15.5393
637,15.5393
635,15.5255
634,15.5186
634,15.5186
637,15.5393
634,15.5186
635,15.5255
634,15.5186
634,15.5186
637,15.5393
636,15.5324
633,15.5117
635,15.5255
634,15.5186
632,15.5048
635,15.5255
638,15.5462
634,15.5186
635,15.5255
635,15.5255
635,15.5255
634,15.5186
632,15.5048
635,15.5255
638,15.5462
632,15.5048
635,15.5255
634,15.5186
637,15.5393
635,15.5255
633,15.5117
637,15.5393
633,15.5117
635,15.5255
635,15.5255
625,15.4565
638,15.5462
633,15.5117
638,15.5462
638,15.5462
634,15.5186
634,15.5186
638,15.5462
634,15.5186
635,15.5255
633,15.5117
634,15.5186
637,15.5393
635,15.5255
633,15.5117
635,15.5255
633,15.5117
638,15.5462
634,15.5186
637,15.5393
634,15.5186
634,15.5186
633,15.5117
633,15.5117
634,15.5186
634,15.5186
633,15.5117
634,15.5186
634,15.5186
634,15.5186
637,15.5393
635,15.5255
634,15.5186
634,15.5186
638,15.5462
634,15.5186
634,15.5186
634,15.5186
634,15.5186
635,15.5255
635,15.5255
633,15.5117
637,15.5393
633,15.5117
636,15.5324
638,15.5462
633,15.5117
633,15.5117
638,15.5462
634,15.5186
633,15.5117
635,15.5255
634,15.5186
633,15.5117
633,15.5117
636,15.5324
638,15.5462
633,15.5117
635,15.5255
637,15.5393
635,15.5255
635,15.5255
637,15.5393
634,15.5186
634,15.5186
633,15.5117
637,15.5393
637,15.5393
634,15.5186
634,15.5186
634,15.5186
634,15.5186
634,15.5186
635,15.5255
633,15.5117
634,15.5186
638,15.5462
633,15.5117
635,15.5255
636,15.5324
637,15.5393
636,15.5324
633,15.5117
633,15.5117
632,15.5048
633,15.5117
637,15.5393
634,15.5186
634,15.5186
632,15.5048
637,15.5393
637,15.5393
634,15.5186
638,15.5462
632,15.5048
637,15.5393
635,15.5255
634,15.5186
632,15.5048
635,15.5255
634,15.5186
637,15.5393
632,15.5048
634,15.5186
632,15.5048
634,15.5186
633,15.5117
633,15.5117
632,15.5048
636,15.5324
635,15.5255
634,15.5186
635,15.5255
634,15.5186
636,15.5324
633,15.5117
633,15.5117
634,15.5186
633,15.5117
634,15.5186
633,15.5117
632,15.5048
636,15.5324
634,15.5186
634,15.5186
634,15.5186
633,15.5117
634,15.5186
638,15.5462
634,15.5186
635,15.5255
637,15.5393
634,15.5186
634,15.5186
633,15.5117
635,15.5255
632,15.5048
633,15.5117
636,15.5324
635,15.5255
634,15.5186
633,15.5117
634,15.5186
633,15.5117
634,15.5186
634,15.5186
638,15.5462
635,15.5255
633,15.5117
634,15.5186
636,15.5324
634,15.5186
632,15.5048
633,15.5117
632,15.5048
634,15.5186
632,15.5048
634,15.5186
636,15.5324
636,15.5324
635,15.5255
633,15.5117
633,15.5117
633,15.5117
631,15.4979
637,15.5393
635,15.5255
632,15.5048
637,15.5393
634,15.5186
634,15.5186
634,15.5186
632,15.5048
635,15.5255
633,15.5117
632,15.5048
633,15.5117
637,15.5393
633,15.5117
632,15.5048
636,15.5324
632,15.5048
633,15.5117
638,15.5462
638,15.5462
637,15.5393
632,15.5048
633,15.5117
633,15.5117
635,15.5255
633,15.5117
632,15.5048
636,15.5324
636,15.5324
633,15.5117
634,15.5186
637,15.5393
633,15.5117
637,15.5393
636,15.5324
633,15.5117
632,15.5048
634,15.5186
634,15.5186
635,15.5255
634,15.5186
636,15.5324
632,15.5048
636,15.5324
633,15.5117
624,15.4496
637,15.5393
633,15.5117
634,15.5186
636,15.5324
632,15.5048
633,15.5117
632,15.5048
633,15.5117
632,15.5048
633,15.5117
628,15.4772
634,15.5186
633,15.5117
633,15.5117
632,15.5048
637,15.5393
634,15.5186
635,15.5255
633,15.5117
633,15.5117
634,15.5186
634,15.5186
636,15.5324
633,15.5117
635,15.5255
636,15.5324
636,15.5324
635,15.5255
635,15.5255
637,15.5393
632,15.5048
634,15.5186
634,15.5186
631,15.4979
632,15.5048
634,15.5186
633,15.5117
635,15.5255
632,15.5048
632,15.5048
635,15.5255
633,15.5117
632,15.5048
635,15.5255
635,15.5255
632,15.5048
632,15.5048
632,15.5048
633,15.5117
635,15.5255
634,15.5186
636,15.5324
636,15.5324
636,15.5324
637,15.5393
636,15.5324
636,15.5324
637,15.5393
637,15.5393
636,15.5324
656,15.6704
637,15.5393
636,15.5324
636,15.5324
636,15.5324
636,15.5324
636,15.5324
637,15.5393
636,15.5324
637,15.5393
636,15.5324
636,15.5324
636,15.5324
637,15.5393
644,15.5876
637,15.5393
637,15.5393
636,15.5324
636,15.5324
638,15.5462
636,15.5324
637,15.5393
636,15.5324
636,15.5324
627,15.4703
636,15.5324
636,15.5324
637,15.5393
637,15.5393
636,15.5324
636,15.5324
637,15.5393
636,15.5324
637,15.5393
636,15.5324
636,15.5324
637,15.5393
637,15.5393
638,15.5462
637,15.5393
636,15.5324
636,15.5324
638,15.5462
636,15.5324
637,15.5393
637,15.5393
637,15.5393
636,15.5324
637,15.5393
637,15.5393
637,15.5393
636,15.5324
636,15.5324
636,15.5324
636,15.5324
636,15.5324
637,15.5393
630,15.491
636,15.5324
637,15.5393
636,15.5324
636,15.5324
637,15.5393
637,15.5393
637,15.5393
636,15.5324
637,15.5393
637,15.5393
636,15.5324
637,15.5393
637,15.5393
637,15.5393
636,15.5324
637,15.5393
636,15.5324
636,15.5324
636,15.5324
636,15.5324
637,15.5393
636,15.5324
638,15.5462
638,15.5462
629,15.4841
637,15.5393
637,15.5393
636,15.5324
638,15.5462
637,15.5393
638,15.5462
637,15.5393
637,15.5393
638,15.5462
638,15.5462
636,15.5324
636,15.5324
636,15.5324
