Raw Value,Voltage
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
791,16.6019
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
788,16.5812
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
788,16.5812
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
788,16.5812
790,16.595
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
788,16.5812
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
788,16.5812
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
784,16.5536
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
790,16.595
788,16.5812
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
788,16.5812
779,16.5191
789,16.5881
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
790,16.595
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
778,16.5122
788,16.5812
790,16.595
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
788,16.5812
788,16.5812
790,16.595
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
807,16.7123
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
791,16.6019
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
793,16.6157
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
780,16.526
788,16.5812
787,16.5743
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
787,16.5743
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
787,16.5743
787,16.5743
787,16.5743
787,16.5743
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
787,16.5743
789,16.5881
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
787,16.5743
787,16.5743
789,16.5881
789,16.5881
787,16.5743
789,16.5881
789,16.5881
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
789,16.5881
787,16.5743
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
781,16.5329
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
789,16.5881
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
789,16.5881
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
789,16.5881
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
788,16.5812
787,16.5743
787,16.5743
787,16.5743
786,16.5674
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
788,16.5812
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
786,16.5674
788,16.5812
786,16.5674
788,16.5812
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
788,16.5812
786,16.5674
786,16.5674
787,16.5743
788,16.5812
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
786,16.5674
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
788,16.5812
787,16.5743
786,16.5674
786,16.5674
788,16.5812
786,16.5674
787,16.5743
786,16.5674
786,16.5674
788,16.5812
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
785,16.5605
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
785,16.5605
786,16.5674
786,16.5674
787,16.5743
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
787,16.5743
785,16.5605
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
787,16.5743
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
787,16.5743
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
785,16.5605
786,16.5674
787,16.5743
785,16.5605
786,16.5674
785,16.5605
805,16.6985
786,16.5674
787,16.5743
786,16.5674
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
787,16.5743
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
787,16.5743
785,16.5605
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
783,16.5467
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
812,16.7468
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
784,16.5536
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
775,16.4915
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
786,16.5674
784,16.5536
786,16.5674
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
786,16.5674
784,16.5536
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
784,16.5536
784,16.5536
784,16.5536
786,16.5674
784,16.5536
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
786,16.5674
784,16.5536
784,16.5536
784,16.5536
785,16.5605
786,16.5674
786,16.5674
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
785,16.5605
783,16.5467
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
779,16.5191
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
790,16.595
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
785,16.5605
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
788,16.5812
785,16.5605
785,16.5605
783,16.5467
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
785,16.5605
783,16.5467
783,16.5467
785,16.5605
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
776,16.4984
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
809,16.7261
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
785,16.5605
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
779,16.5191
784,16.5536
783,16.5467
785,16.5605
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
785,16.5605
783,16.5467
783,16.5467
784,16.5536
785,16.5605
783,16.5467
784,16.5536
785,16.5605
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
785,16.5605
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
785,16.5605
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
