TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
93.2,98.6,85.55,83.3,92.3,80.6
93.2,98.6,85.55,83.3,92.3,80.6
93.2,98.6,85.55,83.3,92.3,80.6
93.2,98.6,86,83.3,92.3,80.6
93.2,98.6,86,83.3,92.3,80.6
93.2,98.6,86,83.3,92.3,80.6
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
92.3,98.6,86,83.3,92.3,83.3
92.3,98.15,86,83.3,92.3,83.3
92.3,98.15,84.2,83.3,92.3,83.3
92.3,98.15,84.2,83.3,92.3,83.3
92.3,98.15,84.2,83.3,92.3,83.3
92.3,98.15,84.2,83.3,92.3,83.3
92.3,98.15,84.2,83.3,92.3,83.3
92.75,98.15,84.2,83.3,92.3,83.3
92.75,98.6,84.2,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.1,83.3,92.3,83.3
92.75,98.6,85.1,82.4,92.3,83.3
92.75,98.6,85.1,82.4,91.85,83.3
92.75,98.6,85.1,82.4,91.85,82.4
92.75,98.6,85.1,82.4,91.85,82.4
90.5,98.6,85.1,82.4,91.85,82.4
90.5,96.35,85.1,82.4,91.85,82.4
90.5,96.35,83.75,82.4,91.85,82.4
90.5,96.35,83.75,83.3,91.85,82.4
90.5,96.35,83.75,83.3,92.3,82.4
90.5,96.35,83.75,83.3,92.3,83.3
90.5,96.35,83.75,83.3,92.3,83.3
92.75,96.35,83.75,83.3,92.3,83.3
92.75,98.6,83.75,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,82.85
92.3,98.6,85.1,83.3,92.3,82.85
92.3,98.6,85.1,83.3,92.3,82.85
92.3,98.6,85.1,83.3,92.3,82.85
92.3,98.6,85.55,83.3,92.3,82.85
92.3,98.6,85.55,83.3,92.3,82.85
92.3,98.6,85.55,83.3,91.85,82.85
92.3,98.6,85.55,83.3,91.85,82.85
92.3,98.6,85.55,83.3,91.85,82.85
91.4,98.6,85.55,83.3,91.85,82.85
91.4,96.35,85.55,83.3,91.85,82.85
91.4,96.35,82.85,83.3,91.85,82.85
91.4,96.35,82.85,83.3,91.85,82.85
91.4,96.35,82.85,83.3,92.3,82.85
91.4,96.35,82.85,83.3,92.3,83.3
91.4,96.35,82.85,83.3,92.3,83.3
92.3,96.35,82.85,83.3,92.3,83.3
92.3,98.6,82.85,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.75,83.3
92.3,98.6,85.55,83.3,92.75,83.3
92.3,98.6,85.55,83.3,92.75,83.3
91.85,98.6,85.55,83.3,92.75,83.3
91.85,97.7,85.55,83.3,92.75,83.3
91.85,97.7,84.2,83.3,92.75,83.3
91.85,97.7,84.2,81.95,92.75,83.3
91.85,97.7,84.2,81.95,92.3,83.3
91.85,97.7,84.2,81.95,92.3,83.3
91.85,97.7,84.2,81.95,92.3,83.3
90.05,97.7,84.2,81.95,92.3,83.3
90.05,98.6,84.2,81.95,92.3,83.3
90.05,98.6,85.55,81.95,92.3,83.3
90.05,98.6,85.55,83.3,92.3,83.3
90.05,98.6,85.55,83.3,92.3,83.3
90.05,98.6,85.55,83.3,92.3,83.3
90.05,98.6,85.55,83.3,92.3,83.3
92.3,98.6,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.3,99.05,85.55,82.85,92.3,83.3
92.3,99.05,85.55,82.85,92.3,83.3
92.3,99.05,85.55,82.85,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.55,83.3,92.3,83.3
92.3,99.05,85.1,83.3,92.3,83.3
92.3,99.05,85.1,82.4,92.3,83.3
92.3,99.05,85.1,82.4,91.85,83.3
92.3,99.05,85.1,82.4,91.85,81.95
92.3,99.05,85.1,82.4,91.85,81.95
92.75,99.05,85.1,82.4,91.85,81.95
92.75,99.05,85.1,82.4,91.85,81.95
92.75,99.05,85.55,82.4,91.85,81.95
92.75,99.05,85.55,83.3,91.85,81.95
92.75,99.05,85.55,83.3,92.3,81.95
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,98.6,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,83.3
92.75,99.05,85.55,83.3,92.3,82.85
92.75,99.05,85.55,83.3,92.3,82.85
90.95,99.05,85.55,83.3,92.3,82.85
90.95,97.25,85.55,83.3,92.3,82.85
90.95,97.25,83.3,83.3,92.3,82.85
90.95,97.25,83.3,81.5,92.3,82.85
90.95,97.25,83.3,81.5,92.3,82.85
90.95,97.25,83.3,81.5,92.3,83.3
90.95,97.25,83.3,81.5,92.3,83.3
92.3,97.25,83.3,81.5,92.3,83.3
92.3,98.6,83.3,81.5,92.3,83.3
92.3,98.6,85.1,81.5,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.3,98.6,85.1,83.3,92.3,83.3
92.75,98.6,85.1,83.3,92.3,83.3
92.75,98.15,85.1,83.3,92.3,83.3
92.75,98.15,85.55,83.3,92.3,83.3
92.75,98.15,85.55,83.3,92.3,83.3
92.75,98.15,85.55,83.3,92.3,83.3
92.75,98.15,85.55,83.3,92.3,83.3
92.75,98.15,85.55,83.3,92.3,83.3
92.3,98.15,85.55,83.3,92.3,83.3
92.3,98.15,85.55,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
92.3,98.15,85.1,83.3,92.3,83.3
91.85,98.15,85.1,83.3,92.3,83.3
91.85,97.7,85.1,83.3,92.3,83.3
91.85,97.7,84.2,83.3,92.3,83.3
91.85,97.7,84.2,81.5,92.3,83.3
91.85,97.7,84.2,81.5,90.5,83.3
91.85,97.7,84.2,81.5,90.5,81.5
91.85,97.7,84.2,81.5,90.5,81.5
91.85,97.7,84.2,81.5,90.5,81.5
91.85,98.15,84.2,81.5,90.5,81.5
91.85,98.15,84.65,81.5,90.5,81.5
91.85,98.15,84.65,82.85,90.5,81.5
91.85,98.15,84.65,82.85,92.3,81.5
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
91.85,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
91.85,97.7,84.65,82.85,92.3,83.3
91.85,97.25,84.65,82.85,92.3,83.3
91.85,97.25,84.2,82.85,92.3,83.3
91.85,97.25,84.2,81.5,92.3,83.3
91.85,97.25,84.2,81.5,90.05,83.3
91.85,97.25,84.2,81.5,90.05,83.3
91.85,97.25,84.2,81.5,90.05,83.3
92.3,97.25,84.2,81.5,90.05,83.3
92.3,97.7,84.2,81.5,90.05,83.3
92.3,97.7,84.65,81.5,90.05,83.3
92.3,97.7,84.65,82.85,90.05,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,82.85
92.3,97.7,84.65,82.85,92.3,82.85
91.85,97.7,84.65,82.85,92.3,82.85
91.85,97.7,84.65,82.85,92.3,82.85
91.85,97.7,84.65,82.85,92.3,82.85
91.85,97.7,84.65,82.85,92.3,82.85
91.85,97.7,84.65,82.85,92.3,82.85
91.85,97.7,84.65,82.85,92.3,83.3
91.85,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,84.65,82.85,92.3,83.3
92.3,97.7,83.75,82.85,92.3,83.3
92.3,97.7,83.75,81.5,92.3,83.3
92.3,97.7,83.75,81.5,90.95,83.3
92.3,97.7,83.75,81.5,90.95,81.5
92.3,97.7,83.75,81.5,90.95,81.5
92.3,97.7,83.75,81.5,90.95,81.5
92.3,98.15,83.75,81.5,90.95,81.5
92.3,98.15,84.65,81.5,90.95,81.5
92.3,98.15,84.65,82.85,90.95,81.5
92.3,98.15,84.65,82.85,92.3,81.5
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,84.65,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,92.3,83.3
92.3,98.15,85.1,82.85,91.85,83.3
92.3,98.15,85.1,82.85,91.85,83.3
92.3,98.15,85.1,82.85,91.85,83.3
92.3,98.15,85.1,82.85,91.85,83.3
92.3,98.6,85.1,82.85,91.85,83.3
92.3,98.6,85.1,82.85,91.85,83.3
92.3,98.6,85.1,82.85,91.85,83.3
92.3,98.6,85.1,82.85,91.85,83.3
92.3,98.6,85.1,82.85,91.85,81.5
92.3,98.6,85.1,82.85,91.85,81.5
91.85,98.6,85.1,82.85,91.85,81.5
91.85,95.9,85.1,82.85,91.85,81.5
91.85,95.9,85.1,82.85,91.85,81.5
91.85,95.9,85.1,82.85,91.85,81.5
91.85,95.9,85.1,82.85,92.3,81.5
91.85,95.9,85.1,82.85,92.3,83.3
91.85,95.9,85.1,82.85,92.3,83.3
92.75,95.9,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.4,92.3,83.3
92.3,98.6,85.1,82.4,92.3,83.3
92.3,98.6,85.1,82.4,92.3,82.4
92.3,98.6,85.1,82.4,92.3,82.4
90.5,98.6,85.1,82.4,92.3,82.4
90.5,96.35,85.1,82.4,92.3,82.4
90.5,96.35,85.55,82.4,92.3,82.4
90.5,96.35,85.55,82.85,92.3,82.4
90.5,96.35,85.55,82.85,92.3,82.4
90.5,96.35,85.55,82.85,92.3,83.3
90.5,96.35,85.55,82.85,92.3,83.3
92.3,96.35,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,82.85
92.3,98.6,85.55,82.85,92.3,83.3
92.3,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,82.4
92.75,98.6,85.55,82.85,92.3,82.4
91.85,98.6,85.55,82.85,92.3,82.4
91.85,97.25,85.55,82.85,92.3,82.4
91.85,97.25,83.75,82.85,92.3,82.4
91.85,97.25,83.75,82.85,92.3,82.4
91.85,97.25,83.75,82.85,92.3,82.4
91.85,97.25,83.75,82.85,92.3,82.85
91.85,97.25,83.75,82.85,92.3,82.85
92.75,97.25,83.75,82.85,92.3,82.85
92.75,98.6,83.75,82.85,92.3,82.85
92.75,98.6,85.55,82.85,92.3,82.85
92.75,98.6,85.55,82.85,92.3,82.85
92.75,98.6,85.55,82.85,92.3,82.85
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,98.6,86,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,91.85,83.3
92.75,98.6,85.55,82.85,91.85,83.3
92.75,98.6,85.55,82.85,91.85,83.3
92.75,98.6,85.55,82.85,91.85,83.3
92.75,99.05,85.55,82.85,91.85,83.3
92.75,99.05,86,82.85,91.85,83.3
92.75,99.05,86,82.85,91.85,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,86,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
92.75,99.05,85.55,82.85,92.3,83.3
91.4,99.05,85.55,82.85,92.3,83.3
91.4,97.25,85.55,82.85,92.3,83.3
91.4,97.25,83.3,82.85,92.3,83.3
91.4,97.25,83.3,82.85,92.3,83.3
91.4,97.25,83.3,82.85,92.3,83.3
91.4,97.25,83.3,82.85,92.3,83.3
91.4,97.25,83.3,82.85,92.3,83.3
92.75,97.25,83.3,82.85,92.3,83.3
92.75,99.05,83.3,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,99.05,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.3,98.6,85.1,82.85,92.3,82.85
92.3,98.6,85.1,82.85,92.3,82.85
92.3,98.6,85.1,82.85,92.3,82.85
92.3,98.6,85.1,82.85,92.3,82.85
92.3,98.6,85.1,82.85,92.3,82.85
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
92.3,98.6,85.1,82.85,92.3,83.3
91.85,98.6,85.1,82.85,92.3,83.3
91.85,97.25,85.1,82.85,92.3,83.3
91.85,97.25,84.2,82.85,92.3,83.3
91.85,97.25,84.2,82.85,92.3,83.3
91.85,97.25,84.2,82.85,90.5,83.3
91.85,97.25,84.2,82.85,90.5,83.3
91.85,97.25,84.2,82.85,90.5,83.3
92.75,97.25,84.2,82.85,90.5,83.3
92.75,98.6,84.2,82.85,90.5,83.3
92.75,98.6,85.1,82.85,90.5,83.3
92.75,98.6,85.1,82.85,90.5,83.3
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,82.85
92.75,98.6,85.1,82.85,92.3,83.3
92.75,98.6,85.1,82.85,92.3,83.3
93.2,98.6,85.1,82.85,92.3,83.3
93.2,98.6,85.1,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.6,85.55,82.85,92.3,83.3
92.75,98.15,85.55,82.85,92.3,83.3
