Raw Values,Voltage
796,16.6364
796,16.6364
797,16.6433
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
799,16.6571
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
816,16.7744
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
790,16.595
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
797,16.6433
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
788,16.5812
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
797,16.6433
795,16.6295
796,16.6364
795,16.6295
794,16.6226
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
794,16.6226
796,16.6364
796,16.6364
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
788,16.5812
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
796,16.6364
795,16.6295
795,16.6295
794,16.6226
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
796,16.6364
787,16.5743
796,16.6364
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
792,16.6088
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
796,16.6364
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
785,16.5605
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
788,16.5812
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
783,16.5467
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
795,16.6295
808,16.7192
794,16.6226
794,16.6226
784,16.5536
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
792,16.6088
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
786,16.5674
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
784,16.5536
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
788,16.5812
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
784,16.5536
794,16.6226
793,16.6157
794,16.6226
795,16.6295
794,16.6226
793,16.6157
795,16.6295
794,16.6226
795,16.6295
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
790,16.595
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
790,16.595
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
792,16.6088
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
799,16.6571
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
795,16.6295
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
787,16.5743
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
798,16.6502
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
820,16.802
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
813,16.7537
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
795,16.6295
795,16.6295
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
795,16.6295
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
790,16.595
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
782,16.5398
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
784,16.5536
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
792,16.6088
793,16.6157
788,16.5812
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
792,16.6088
792,16.6088
794,16.6226
795,16.6295
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
792,16.6088
793,16.6157
794,16.6226
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
793,16.6157
816,16.7744
792,16.6088
792,16.6088
792,16.6088
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
792,16.6088
793,16.6157
793,16.6157
794,16.6226
789,16.5881
793,16.6157
792,16.6088
793,16.6157
794,16.6226
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
783,16.5467
793,16.6157
794,16.6226
792,16.6088
793,16.6157
793,16.6157
792,16.6088
786,16.5674
792,16.6088
793,16.6157
792,16.6088
793,16.6157
794,16.6226
792,16.6088
794,16.6226
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
794,16.6226
794,16.6226
781,16.5329
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
810,16.733
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
793,16.6157
794,16.6226
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
785,16.5605
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
786,16.5674
792,16.6088
793,16.6157
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
800,16.664
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
794,16.6226
791,16.6019
791,16.6019
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
794,16.6226
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
789,16.5881
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
791,16.6019
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
793,16.6157
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
793,16.6157
791,16.6019
792,16.6088
792,16.6088
793,16.6157
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
785,16.5605
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
793,16.6157
791,16.6019
793,16.6157
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
791,16.6019
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
793,16.6157
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
793,16.6157
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
793,16.6157
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
793,16.6157
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
793,16.6157
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
790,16.595
792,16.6088
792,16.6088
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
792,16.6088
792,16.6088
791,16.6019
790,16.595
792,16.6088
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
790,16.595
790,16.595
790,16.595
792,16.6088
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
790,16.595
791,16.6019
790,16.595
790,16.595
813,16.7537
790,16.595
790,16.595
792,16.6088
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
792,16.6088
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
792,16.6088
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
780,16.526
790,16.595
791,16.6019
789,16.5881
790,16.595
791,16.6019
791,16.6019
811,16.7399
790,16.595
791,16.6019
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
791,16.6019
791,16.6019
789,16.5881
791,16.6019
790,16.595
791,16.6019
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
816,16.7744
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
810,16.733
789,16.5881
790,16.595
797,16.6433
790,16.595
790,16.595
791,16.6019
789,16.5881
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
791,16.6019
790,16.595
789,16.5881
791,16.6019
789,16.5881
791,16.6019
789,16.5881
791,16.6019
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
791,16.6019
790,16.595
791,16.6019
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
791,16.6019
790,16.595
789,16.5881
789,16.5881
791,16.6019
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
791,16.6019
