40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,38.30
40.10,38.75,38.30,38.75,38.75,38.30
40.10,38.75,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.55,38.75,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.55,39.20,38.30,38.75,38.30,38.30
40.55,39.20,38.30,38.75,38.30,38.30
40.55,39.20,38.30,38.75,38.30,38.30
40.55,39.20,38.30,38.75,38.30,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.30,38.75,37.85
40.55,39.65,38.30,38.30,37.85,37.85
40.55,39.65,38.30,38.30,37.85,37.85
40.55,39.65,38.30,38.30,37.85,37.85
40.55,39.65,38.30,38.30,37.85,37.85
40.55,39.20,38.30,38.30,37.85,37.85
40.55,39.20,38.30,38.30,37.85,37.85
40.55,39.20,38.30,38.75,37.85,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.75,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.30,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.10,39.65,38.30,38.75,38.75,37.85
40.10,38.75,38.30,38.75,38.75,37.85
40.10,38.75,38.75,38.75,38.75,37.85
40.10,38.75,38.75,38.75,38.75,37.85
40.10,38.75,38.75,38.75,38.75,37.85
40.10,38.75,38.75,38.75,38.75,38.30
40.10,38.75,38.75,38.75,38.75,38.30
40.55,38.75,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.30,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.30,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,37.40
40.55,39.65,38.30,38.75,38.75,37.40
40.55,39.65,38.30,38.75,38.75,37.40
40.55,39.65,38.30,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,37.40
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.30,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
40.10,39.65,38.75,38.75,38.75,37.85
39.65,39.65,38.75,38.75,38.75,37.85
39.65,39.65,38.75,38.75,38.75,37.85
39.65,39.65,38.75,38.75,38.75,37.85
39.65,39.65,38.75,38.75,38.75,37.85
39.65,39.65,38.75,38.75,38.75,37.85
39.65,39.65,38.75,38.75,38.75,38.30
39.65,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.10,39.65,38.75,38.75,38.75,38.30
40.10,39.20,38.75,38.75,38.75,38.30
40.10,39.20,38.75,38.75,38.75,38.30
40.10,39.20,38.75,39.20,38.75,38.30
40.10,39.20,38.75,39.20,38.75,38.30
40.10,39.20,38.75,39.20,38.75,38.30
40.10,39.20,38.75,39.20,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.20,37.85,39.20,38.75,38.30
40.55,39.20,37.85,38.30,38.75,38.30
40.55,39.20,37.85,38.30,36.95,38.30
40.55,39.20,37.85,38.30,36.95,38.30
40.55,39.20,37.85,38.30,36.95,38.30
40.10,39.20,37.85,38.30,36.95,38.30
40.10,38.75,37.85,38.30,36.95,38.30
40.10,38.75,38.30,38.30,36.95,38.30
40.10,38.75,38.30,38.75,36.95,38.30
40.10,38.75,38.30,38.75,38.75,38.30
40.10,38.75,38.30,38.75,38.75,38.30
40.10,38.75,38.30,38.75,38.75,38.30
41.00,38.75,38.30,38.75,38.75,38.30
41.00,39.65,38.30,38.75,38.75,38.30
41.00,39.65,38.75,38.75,38.75,38.30
41.00,39.65,38.75,38.75,38.75,38.30
41.00,39.65,38.75,38.75,38.75,38.30
41.00,39.65,38.75,38.75,38.75,38.30
41.00,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.20,38.75,38.75,38.75,38.30
40.55,39.20,38.75,38.75,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.20,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.20,38.75,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.20,38.30,38.75,38.75,38.30
40.55,39.65,38.30,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.65,38.75,38.75,38.75,37.85
40.55,39.20,38.75,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,39.20,38.75,37.85
40.55,39.20,38.30,39.20,39.20,37.85
40.55,39.20,38.30,39.20,39.20,38.30
40.55,39.20,38.30,39.20,39.20,38.30
40.55,39.20,38.30,39.20,39.20,38.30
40.55,40.10,38.30,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,38.75,39.20,38.30
40.55,40.10,38.75,38.75,38.75,38.30
40.55,40.10,38.75,38.75,38.75,38.30
40.55,40.10,38.75,38.75,38.75,38.30
40.55,40.10,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,38.75,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
41.00,39.65,38.75,39.20,39.20,38.30
41.00,39.65,38.75,39.20,39.20,38.30
41.00,39.65,38.75,39.20,39.20,38.30
41.00,39.65,38.75,39.20,39.20,38.30
41.00,39.65,38.75,39.20,38.75,38.30
41.00,39.65,38.75,39.20,38.75,38.30
41.00,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,38.75,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
40.55,39.65,38.75,39.20,39.20,38.30
41.00,39.65,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
40.55,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
41.00,40.10,38.75,39.20,39.20,38.30
