TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,67.1,69.35
72.05,72.05,68.9,69.35,67.1,69.35
72.05,72.05,68.9,69.35,67.1,69.35
72.5,72.05,68.9,69.35,67.1,69.35
72.5,72.05,68.9,69.35,67.1,69.35
72.5,72.05,68.9,69.35,67.1,69.35
72.5,72.05,68.9,68.9,67.1,69.35
72.5,72.05,68.9,68.9,67.55,69.35
72.5,72.05,68.9,68.9,67.55,69.35
72.5,72.05,68.9,68.9,67.55,69.35
72.05,72.05,68.9,68.9,67.55,69.35
72.05,72.05,68.9,68.9,67.55,69.35
72.05,72.05,68.9,68.9,67.55,69.35
72.05,72.05,68.9,69.35,67.55,69.35
72.05,72.05,68.9,69.35,68.45,69.35
72.05,72.05,68.9,69.35,68.45,71.15
72.05,72.05,68.9,69.35,68.45,71.15
73.85,72.05,68.9,69.35,68.45,71.15
73.85,73.85,68.9,69.35,68.45,71.15
73.85,73.85,70.25,69.35,68.45,71.15
73.85,73.85,70.25,71.15,68.45,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
74.3,73.85,70.25,71.15,70.7,71.15
74.3,73.85,70.25,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
72.95,73.85,70.7,71.15,70.7,71.15
72.95,72.5,70.7,71.15,70.7,71.15
72.95,72.5,68.9,71.15,70.7,71.15
72.95,72.5,68.9,71.15,70.7,71.15
72.95,72.5,68.9,71.15,71.15,71.15
72.95,72.5,68.9,71.15,71.15,68.9
72.95,72.5,68.9,71.15,71.15,68.9
73.85,72.5,68.9,71.15,71.15,68.9
73.85,73.85,68.9,71.15,71.15,68.9
73.85,73.85,70.7,71.15,71.15,68.9
73.85,73.85,70.7,70.7,71.15,68.9
73.85,73.85,70.7,70.7,70.7,68.9
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.4,73.85,70.7,71.15,70.7,70.7
73.4,72.95,70.7,71.15,70.7,70.7
73.4,72.95,69.8,71.15,70.7,70.7
73.4,72.95,69.8,69.35,70.7,70.7
73.4,72.95,69.8,69.35,68.9,70.7
73.4,72.95,69.8,69.35,68.9,68.9
73.4,72.95,69.8,69.35,68.9,68.9
73.85,72.95,69.8,69.35,68.9,68.9
73.85,73.4,69.8,69.35,68.9,68.9
73.85,73.4,70.7,69.35,68.9,68.9
73.85,73.4,70.7,71.15,68.9,68.9
73.85,73.4,70.7,71.15,70.7,68.9
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
74.3,73.4,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.85,70.7,70.7,70.7,71.15
73.85,73.4,70.7,70.7,70.7,71.15
73.85,73.4,70.7,70.7,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,69.8
73.85,73.85,70.7,71.15,70.7,69.8
73.4,73.85,70.7,71.15,70.7,69.8
73.4,72.05,70.7,71.15,70.7,69.8
73.4,72.05,68.45,71.15,70.7,69.8
73.4,72.05,68.45,71.15,70.7,69.8
73.4,72.05,68.45,71.15,70.7,69.8
73.4,72.05,68.45,71.15,70.7,71.15
73.4,72.05,68.45,71.15,70.7,71.15
74.3,72.05,68.45,71.15,70.7,71.15
74.3,73.85,68.45,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,70.7
74.3,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.4,70.7,71.15,70.7,70.7
73.85,73.4,70.7,71.15,70.7,70.7
73.85,73.4,70.7,71.15,70.7,70.7
73.85,73.4,70.7,71.15,70.7,70.7
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.4,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.25,71.15,70.7,71.15
74.3,73.85,70.25,70.7,70.7,71.15
74.3,73.85,70.25,70.7,71.15,71.15
74.3,73.85,70.25,70.7,71.15,71.15
74.3,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.7,70.7,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,70.7,71.15,71.15
73.85,74.3,70.7,70.7,69.8,71.15
73.85,74.3,70.7,70.7,69.8,69.35
73.85,74.3,70.7,70.7,69.8,69.35
74.3,74.3,70.7,70.7,69.8,69.35
74.3,73.85,70.7,70.7,69.8,69.35
74.3,73.85,70.7,70.7,69.8,69.35
74.3,73.85,70.7,71.15,69.8,69.35
74.3,73.85,70.7,71.15,71.15,69.35
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.7,71.15,71.15,71.15
74.3,73.85,70.25,71.15,71.15,71.15
74.3,73.85,70.25,71.15,71.15,71.15
74.3,73.85,70.25,71.15,71.15,71.15
74.3,73.85,70.25,71.15,71.15,71.15
74.3,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.7,70.7,69.8,70.25
73.85,73.85,70.7,71.15,69.8,70.25
73.85,73.85,70.7,71.15,71.15,70.25
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,72.95,70.7,71.15,71.15,71.15
73.85,72.95,68.45,71.15,71.15,71.15
73.85,72.95,68.45,71.15,71.15,71.15
73.85,72.95,68.45,71.15,71.15,71.15
73.85,72.95,68.45,71.15,71.15,71.15
73.85,72.95,68.45,71.15,71.15,71.15
73.85,72.95,68.45,71.15,71.15,71.15
73.85,73.85,68.45,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
72.95,73.85,70.7,71.15,71.15,71.15
72.95,73.85,70.7,71.15,71.15,71.15
72.95,73.85,70.7,71.15,71.15,71.15
72.95,73.85,70.7,71.15,71.15,71.15
72.95,73.85,70.7,71.15,70.7,71.15
72.95,73.85,70.7,71.15,70.7,71.15
72.95,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.25,70.7,70.25,71.15
73.85,73.85,70.25,70.7,70.25,69.35
73.85,73.85,70.25,70.7,70.25,69.35
74.3,73.85,70.25,70.7,70.25,69.35
74.3,73.85,70.25,70.7,70.25,69.35
74.3,73.85,70.25,70.7,70.25,69.35
74.3,73.85,70.25,71.15,70.25,69.35
74.3,73.85,70.25,71.15,71.15,69.35
74.3,73.85,70.25,71.15,71.15,71.15
74.3,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,68.9,71.15,71.15
73.85,73.85,70.25,68.9,70.7,71.15
73.85,73.85,70.25,68.9,70.7,71.15
73.85,73.85,70.25,68.9,70.7,71.15
73.85,73.85,70.25,68.9,70.7,71.15
73.85,73.85,70.25,68.9,70.7,71.15
73.85,73.85,70.25,68.9,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
72.95,73.85,70.7,71.15,71.15,71.15
72.95,72.5,70.7,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
73.85,72.5,68.45,71.15,71.15,71.15
73.85,73.85,68.45,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,69.8
73.85,73.85,70.25,71.15,71.15,69.8
72.05,73.85,70.25,71.15,71.15,69.8
72.05,73.85,70.25,71.15,71.15,69.8
72.05,73.85,70.25,71.15,71.15,69.8
72.05,73.85,70.25,71.15,71.15,69.8
72.05,73.85,70.25,71.15,71.15,69.8
72.05,73.85,70.25,71.15,71.15,71.15
72.05,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,70.7,71.15,71.15
73.85,73.85,70.7,70.7,70.25,71.15
73.85,73.85,70.7,70.7,70.25,71.15
73.85,73.85,70.7,70.7,70.25,71.15
73.85,73.85,70.7,70.7,70.25,71.15
73.85,73.85,70.7,70.7,70.25,71.15
73.85,73.85,70.25,70.7,70.25,71.15
73.85,73.85,70.25,71.15,70.25,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
72.95,73.85,70.25,71.15,71.15,71.15
72.95,72.5,70.25,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
72.95,72.5,68.45,71.15,71.15,71.15
72.95,72.5,68.45,71.15,70.7,71.15
72.95,72.5,68.45,71.15,70.7,71.15
72.95,72.5,68.45,71.15,70.7,71.15
73.85,72.5,68.45,71.15,70.7,71.15
73.85,73.85,68.45,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,70.7,69.8,70.25
73.85,73.85,70.25,71.15,69.8,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,70.7,71.15,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,70.7,69.8,71.15
73.85,73.85,70.25,71.15,69.8,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.4,73.85,70.25,71.15,71.15,71.6
73.4,72.95,70.25,71.15,71.15,71.6
73.4,72.95,68.9,71.15,71.15,71.6
73.4,72.95,68.9,71.15,71.15,71.6
73.4,72.95,68.9,71.15,71.15,71.6
73.4,72.95,68.9,71.15,71.15,71.6
73.4,72.95,68.9,71.15,71.15,71.6
73.85,72.95,68.9,71.15,71.15,71.6
73.85,73.85,68.9,71.15,71.15,71.6
73.85,73.85,70.7,71.15,71.15,71.6
73.85,73.85,70.7,71.15,71.15,71.6
73.85,73.85,70.7,71.15,71.15,71.6
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,69.8,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.4,73.85,70.25,71.15,71.15,71.15
73.4,72.5,70.25,71.15,71.15,71.15
73.4,72.5,70.25,71.15,71.15,71.15
73.4,72.5,70.25,71.15,71.15,71.15
73.4,72.5,70.25,71.15,71.15,71.15
73.4,72.5,70.25,71.15,71.15,71.15
73.4,72.5,70.25,71.15,71.15,71.15
73.85,72.5,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,70.25
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,70.25,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.4,73.85,70.25,71.15,71.15,71.6
73.4,72.05,70.25,71.15,71.15,71.6
73.4,72.05,70.25,71.15,71.15,71.6
73.4,72.05,70.25,71.15,71.15,71.6
73.4,72.05,70.25,71.15,71.15,71.6
73.4,72.05,70.25,71.15,71.15,71.15
73.4,72.05,70.25,71.15,71.15,71.15
73.85,72.05,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.6
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
