PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
204.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	9.508000	-1.468000	-2.215200	-12.800000	-1.540400	-2.203200	-2.418400	85.100000	-1.000000	91.850000	84.650000	94.550000	83.300000	14.901740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	9.635700	-1.594700	-2.215200	-12.800000	-1.540400	-2.203200	-2.292000	85.100000	-1.000000	91.850000	84.650000	94.550000	83.300000	14.900360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	9.763400	-1.721400	-2.215200	-12.800000	-1.668100	-2.329600	-2.292000	85.100000	-1.000000	91.850000	84.650000	94.550000	83.300000	14.898980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.635700	-1.848100	-2.342600	-12.800000	-1.668100	-2.329600	-2.292000	85.100000	-1.000000	91.850000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.635700	-1.848100	-2.470000	-12.800000	-1.668100	-2.329600	-2.292000	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.635700	-1.721400	-2.470000	-12.800000	-1.668100	-2.329600	-2.292000	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.508000	-1.721400	-2.470000	-12.800000	-1.668100	-2.329600	-2.292000	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	194.000000	196.000000	196.000000	9.508000	-1.721400	-2.470000	-12.800000	-1.795800	-2.329600	-2.418400	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	194.000000	196.000000	196.000000	9.635700	-1.848100	-2.470000	-12.800000	-1.923500	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.635700	-1.974800	-2.470000	-12.800000	-1.923500	-2.456000	-2.544800	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	9.508000	-1.974800	-2.470000	-12.800000	-1.795800	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.508000	-2.101500	-2.470000	-12.800000	-1.668100	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.508000	-2.228200	-2.470000	-12.800000	-1.540400	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	9.635700	-2.228200	-2.470000	-12.800000	-1.540400	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	196.000000	197.000000	9.635700	-2.228200	-2.342600	-12.800000	-1.668100	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	196.000000	197.000000	9.635700	-2.228200	-2.215200	-12.800000	-1.795800	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	9.635700	-2.101500	-2.215200	-12.800000	-1.923500	-2.329600	-2.544800	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
202.000000	196.000000	195.000000	195.000000	195.000000	197.000000	198.000000	9.252600	-1.974800	-2.215200	-12.800000	-1.795800	-2.203200	-2.292000	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	8.997200	-1.848100	-2.087800	-12.800000	-1.795800	-2.076800	-2.165600	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	8.869500	-1.848100	-1.960400	-12.800000	-1.923500	-1.950400	-2.165600	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	196.000000	195.000000	195.000000	196.000000	197.000000	8.869500	-1.974800	-1.833000	-12.800000	-1.923500	-2.076800	-2.165600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	8.741800	-1.848100	-1.833000	-12.800000	-2.051200	-2.076800	-2.165600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	8.614100	-1.721400	-1.833000	-12.800000	-2.178900	-2.076800	-2.165600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	8.486400	-1.468000	-1.705600	-12.800000	-2.178900	-2.076800	-2.165600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	194.000000	196.000000	196.000000	8.614100	-1.468000	-1.705600	-12.800000	-2.178900	-2.076800	-2.292000	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.486400	-1.468000	-1.833000	-12.800000	-2.051200	-1.950400	-2.292000	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.358700	-1.468000	-1.833000	-12.800000	-1.923500	-1.824000	-2.292000	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.486400	-1.468000	-1.833000	-12.800000	-1.923500	-1.824000	-2.418400	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.486400	-1.341300	-1.960400	-12.800000	-1.795800	-1.824000	-2.418400	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.900360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	8.614100	-1.341300	-1.960400	-12.800000	-1.795800	-1.824000	-2.418400	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.901740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	8.741800	-1.214600	-1.960400	-12.800000	-1.923500	-1.697600	-2.418400	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.900360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	8.869500	-1.214600	-1.833000	-12.800000	-1.923500	-1.571200	-2.418400	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.898980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.869500	-1.214600	-1.833000	-12.800000	-1.795800	-1.444800	-2.418400	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.869500	-1.341300	-1.960400	-12.800000	-1.795800	-1.318400	-2.418400	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.614100	-1.341300	-2.087800	-12.800000	-1.668100	-1.192000	-2.292000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	8.614100	-1.341300	-2.087800	-12.800000	-1.668100	-1.318400	-2.292000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	195.000000	197.000000	8.741800	-1.468000	-2.087800	-12.800000	-1.668100	-1.571200	-2.292000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	195.000000	197.000000	8.869500	-1.594700	-2.087800	-12.800000	-1.668100	-1.824000	-2.292000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	8.702000	-1.946600	-1.969300	-12.800000	-1.786600	-1.851600	-2.005900	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	8.280400	-2.045400	-1.978200	-12.800000	-1.777400	-1.752500	-1.719800	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	7.858800	-2.144200	-1.987100	-12.800000	-1.768200	-1.653400	-1.433700	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	195.000000	195.000000	195.000000	197.000000	197.000000	7.437200	-2.116600	-1.996000	-12.800000	-1.759000	-1.554300	-1.147600	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	196.000000	195.000000	197.000000	7.396100	-2.215400	-1.877500	-12.800000	-1.750100	-1.708600	-0.861500	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	7.228600	-2.440600	-1.759000	-12.800000	-1.868600	-1.736200	-0.575400	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	7.061100	-2.665800	-1.640500	-12.800000	-1.987100	-1.763800	-0.289300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.767200	-2.764600	-1.394300	-12.800000	-2.105600	-1.665000	-0.003200	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	195.000000	197.000000	197.000000	6.598400	-2.863100	-1.275800	-12.800000	-2.224100	-1.313100	0.282900	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-2.961600	-1.157300	-12.800000	-2.342600	-0.961200	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-2.961600	-1.157300	-12.800000	-2.342600	-0.834500	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-3.088000	-1.157300	-12.800000	-2.342600	-0.834500	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.935200	-3.088000	-1.157300	-12.800000	-2.342600	-0.961200	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.883800	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	7.061600	-3.214400	-1.157300	-12.800000	-2.342600	-1.087900	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.883800	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.935200	-3.214400	-1.157300	-12.800000	-2.470000	-0.961200	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.883800	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	198.000000	197.000000	6.935200	-3.214400	-1.157300	-12.800000	-2.470000	-0.707800	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
202.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.682400	-3.088000	-1.157300	-12.800000	-2.597400	-0.707800	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
202.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.556000	-3.088000	-1.285000	-12.800000	-2.724800	-0.707800	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
202.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.176800	-2.961600	-1.285000	-12.800000	-2.852200	-0.834500	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.176800	-2.835200	-1.285000	-12.800000	-2.979600	-0.961200	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.176800	-2.708800	-1.285000	-12.800000	-3.107000	-1.087900	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.176800	-2.582400	-1.285000	-12.800000	-3.234400	-1.214600	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	195.000000	195.000000	195.000000	197.000000	196.000000	6.176800	-2.329600	-1.285000	-12.800000	-3.234400	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.896220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.176800	-2.456000	-1.285000	-12.800000	-3.234400	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.176800	-2.582400	-1.285000	-12.800000	-3.234400	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	198.000000	197.000000	6.176800	-2.582400	-1.285000	-12.800000	-3.234400	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.303200	-2.582400	-1.285000	-12.800000	-3.234400	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.429600	-2.582400	-1.285000	-12.800000	-3.234400	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.708800	-1.285000	-12.800000	-3.107000	-1.087900	0.441300	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.835200	-1.285000	-12.800000	-2.979600	-1.087900	0.441300	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	195.000000	194.000000	195.000000	197.000000	6.556000	-3.088000	-1.157300	-12.800000	-2.979600	-1.214600	0.441300	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	195.000000	194.000000	195.000000	197.000000	6.429600	-3.340800	-1.029600	-12.800000	-2.979600	-1.341300	0.441300	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.429600	-3.467200	-0.901900	-12.800000	-2.979600	-1.468000	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	196.000000	197.000000	6.429600	-3.340800	-0.774200	-12.800000	-3.107000	-1.468000	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
