TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.4,94.1,89.6,87.35,83.75
82.85,91.4,92.75,89.6,87.35,83.75
82.85,91.4,92.75,87.35,87.35,83.75
82.85,91.4,92.75,87.35,87.35,83.75
82.85,91.4,92.75,87.35,87.35,83.75
82.85,91.4,92.75,87.35,87.35,83.75
82.85,91.4,92.75,87.35,87.35,83.75
82.85,91.85,92.75,87.35,87.35,83.75
82.85,91.85,94.1,87.35,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.4,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,87.35,83.75
82.85,91.85,94.1,89.15,86.45,83.75
82.85,91.85,94.1,89.15,86.45,82.4
82.85,91.85,94.1,89.15,86.45,82.4
81.05,91.85,94.1,89.15,86.45,82.4
81.05,89.6,94.1,89.15,86.45,82.4
81.05,89.6,93.65,89.15,86.45,82.4
81.05,89.6,93.65,89.15,86.45,82.4
81.05,89.6,93.65,89.15,87.35,82.4
81.05,89.6,93.65,89.15,87.35,83.75
81.05,89.6,93.65,89.15,87.35,83.75
82.4,89.6,93.65,89.15,87.35,83.75
82.4,91.4,93.65,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,92.75,89.15,87.35,83.75
82.4,91.4,92.75,87.8,87.35,83.75
82.4,91.4,92.75,87.8,86,83.75
82.4,91.4,92.75,87.8,86,81.95
82.4,91.4,92.75,87.8,86,81.95
82.4,91.4,92.75,87.8,86,81.95
82.4,90.95,92.75,87.8,86,81.95
82.4,90.95,92.75,87.8,86,81.95
82.4,90.95,92.75,89.15,86,81.95
82.4,90.95,92.75,89.15,87.35,81.95
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,88.7,87.35,83.75
82.4,90.95,92.3,88.7,85.55,83.75
82.4,90.95,92.3,88.7,85.55,81.5
82.4,90.95,92.3,88.7,85.55,81.5
82.4,90.95,92.3,88.7,85.55,81.5
82.4,90.95,92.3,88.7,85.55,81.5
82.4,90.95,92.75,88.7,85.55,81.5
82.4,90.95,92.75,89.15,85.55,81.5
82.4,90.95,92.75,89.15,87.35,81.5
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,90.95,89.15,87.35,83.75
81.95,90.5,90.95,87.8,87.35,83.75
81.95,90.5,90.95,87.8,85.1,83.75
81.95,90.5,90.95,87.8,85.1,81.5
81.95,90.5,90.95,87.8,85.1,81.5
82.4,90.5,90.95,87.8,85.1,81.5
82.4,90.5,90.95,87.8,85.1,81.5
82.4,90.5,92.3,87.8,85.1,81.5
82.4,90.5,92.3,89.15,85.1,81.5
82.4,90.5,92.3,89.15,87.35,81.5
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
81.5,90.95,92.3,89.15,87.35,83.75
81.5,89.15,92.3,89.15,87.35,83.75
81.5,89.15,90.5,89.15,87.35,83.75
81.5,89.15,90.5,86.9,87.35,83.75
81.5,89.15,90.5,86.9,87.35,83.75
81.5,89.15,90.5,86.9,87.35,83.75
81.5,89.15,90.5,86.9,87.35,83.75
82.4,89.15,90.5,86.9,87.35,83.75
82.4,90.95,90.5,86.9,87.35,83.75
82.4,90.95,92.3,86.9,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.3
82.4,90.95,92.3,89.15,87.35,83.3
81.95,90.95,92.3,89.15,87.35,83.3
81.95,90.5,92.3,89.15,87.35,83.3
81.95,90.5,92.3,89.15,87.35,83.3
81.95,90.5,92.3,89.15,87.35,83.3
81.95,90.5,92.3,89.15,87.35,83.3
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,87.35,83.75
81.95,90.5,92.3,89.15,86.9,83.75
81.95,90.5,92.3,89.15,86.9,83.3
81.95,90.5,92.3,89.15,86.9,83.3
82.4,90.5,92.3,89.15,86.9,83.3
82.4,90.5,92.3,89.15,86.9,83.3
82.4,90.5,92.3,89.15,86.9,83.3
82.4,90.5,92.3,89.15,86.9,83.3
82.4,90.5,92.3,89.15,87.35,83.3
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.5,92.3,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,89.15,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.75
82.4,90.95,92.75,88.7,87.35,83.3
82.4,90.95,92.75,88.7,87.35,83.3
82.4,90.95,92.75,88.7,87.35,83.3
82.4,90.95,92.75,88.7,87.35,83.3
82.4,90.95,93.2,88.7,87.35,83.3
82.4,90.95,93.2,88.7,87.35,83.3
82.4,90.95,93.2,88.7,87.35,83.3
82.4,90.95,93.2,88.7,87.35,83.3
82.4,90.95,93.2,88.7,87.35,83.3
80.6,90.95,93.2,88.7,87.35,83.3
80.6,90.05,93.2,88.7,87.35,83.3
80.6,90.05,90.5,88.7,87.35,83.3
80.6,90.05,90.5,86.9,87.35,83.3
80.6,90.05,90.5,86.9,87.35,83.3
80.6,90.05,90.5,86.9,87.35,83.75
80.6,90.05,90.5,86.9,87.35,83.75
82.4,90.05,90.5,86.9,87.35,83.75
82.4,90.95,90.5,86.9,87.35,83.75
82.4,90.95,93.2,86.9,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,90.95,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.75
82.4,91.4,93.2,89.15,87.35,83.3
82.4,91.4,93.2,89.15,87.35,83.3
82.4,91.4,93.2,89.15,87.35,83.3
82.4,91.4,93.2,89.15,87.35,83.3
82.4,91.4,93.65,89.15,87.35,83.3
82.4,91.4,93.65,89.15,87.35,83.3
82.4,91.4,93.65,89.15,87.35,83.3
82.4,91.4,93.65,89.15,87.35,83.75
82.4,91.4,93.65,89.15,87.35,83.75
82.4,91.4,93.65,89.15,87.35,83.75
82.4,90.95,93.65,89.15,87.35,83.75
82.4,90.95,92.3,89.15,87.35,83.75
82.4,90.95,92.3,86.9,87.35,83.75
82.4,90.95,92.3,86.9,87.35,83.75
82.4,90.95,92.3,86.9,87.35,83.75
82.4,90.95,92.3,86.9,87.35,83.75
82.85,90.95,92.3,86.9,87.35,83.75
82.85,91.4,92.3,86.9,87.35,83.75
82.85,91.4,93.65,86.9,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.3
82.85,91.4,94.1,89.15,87.35,83.3
81.05,91.4,94.1,89.15,87.35,83.3
81.05,89.6,94.1,89.15,87.35,83.3
81.05,89.6,91.85,89.15,87.35,83.3
81.05,89.6,91.85,87.8,87.35,83.3
81.05,89.6,91.85,87.8,87.35,83.3
81.05,89.6,91.85,87.8,87.35,83.75
81.05,89.6,91.85,87.8,87.35,83.75
82.85,89.6,91.85,87.8,87.35,83.75
82.85,91.4,91.85,87.8,87.35,83.75
82.85,91.4,94.1,87.8,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,86.9,83.75
82.85,91.4,94.1,89.15,86.9,83.3
82.85,91.4,94.1,89.15,86.9,83.3
81.5,91.4,94.1,89.15,86.9,83.3
81.5,88.7,94.1,89.15,86.9,83.3
81.5,88.7,94.55,89.15,86.9,83.3
81.5,88.7,94.55,89.15,86.9,83.3
81.5,88.7,94.55,89.15,87.35,83.3
81.5,88.7,94.55,89.15,87.35,83.75
81.5,88.7,94.55,89.15,87.35,83.75
82.85,88.7,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,90.95,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,87.8,87.35,83.75
82.85,91.4,94.55,87.8,86.9,83.75
82.85,91.4,94.55,87.8,86.9,81.95
82.85,91.4,94.55,87.8,86.9,81.95
82.85,91.4,94.55,87.8,86.9,81.95
82.85,91.4,94.55,87.8,86.9,81.95
82.85,91.4,94.55,87.8,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,87.35,81.95
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,94.1,89.15,87.35,83.75
82.85,91.4,93.65,89.15,87.35,83.75
82.85,91.4,93.65,88.25,87.35,83.75
82.85,91.4,93.65,88.25,86.45,83.75
82.85,91.4,93.65,88.25,86.45,81.5
82.85,91.4,93.65,88.25,86.45,81.5
82.85,91.4,93.65,88.25,86.45,81.5
82.85,91.4,93.65,88.25,86.45,81.5
82.85,91.4,94.55,88.25,86.45,81.5
82.85,91.4,94.55,89.15,86.45,81.5
82.85,91.4,94.55,89.15,87.35,81.5
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,87.35,87.35,83.75
82.85,91.4,94.55,87.35,85.55,83.75
82.85,91.4,94.55,87.35,85.55,81.95
82.85,91.4,94.55,87.35,85.55,81.95
81.05,91.4,94.55,87.35,85.55,81.95
81.05,91.4,94.55,87.35,85.55,81.95
81.05,91.4,94.55,87.35,85.55,81.95
81.05,91.4,94.55,89.15,85.55,81.95
81.05,91.4,94.55,89.15,87.35,81.95
81.05,91.4,94.55,89.15,87.35,83.75
81.05,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,93.2,89.15,87.35,83.75
82.85,91.4,93.2,87.8,87.35,83.75
82.85,91.4,93.2,87.8,86,83.75
82.85,91.4,93.2,87.8,86,81.95
82.85,91.4,93.2,87.8,86,81.95
82.85,91.4,93.2,87.8,86,81.95
82.85,91.4,93.2,87.8,86,81.95
82.85,91.4,94.55,87.8,86,81.95
82.85,91.4,94.55,89.15,86,81.95
82.85,91.4,94.55,89.15,87.35,81.95
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.75
82.85,91.4,94.55,89.15,87.35,83.3
82.85,91.4,94.55,89.15,87.35,83.3
82.85,91.4,94.55,89.15,87.35,83.3
82.85,91.4,94.55,89.15,87.35,83.3
82.85,91.4,94.55,89.15,87.35,83.3
82.85,91.4,94.55,88.25,87.35,83.3
82.85,91.4,94.55,88.25,86,83.3
82.85,91.4,94.55,88.25,86,81.95
82.85,91.4,94.55,88.25,86,81.95
82.85,91.4,94.55,88.25,86,81.95
82.85,91.4,94.55,88.25,86,81.95
82.85,91.4,94.55,88.25,86,81.95
82.85,91.4,94.55,89.6,86,81.95
82.85,91.4,94.55,89.6,87.35,81.95
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.75
82.85,91.4,94.55,89.6,87.35,83.3
82.85,91.4,94.55,89.6,87.35,83.3
83.3,91.4,94.55,89.6,87.35,83.3
83.3,91.4,94.55,89.6,87.35,83.3
83.3,91.4,95,89.6,87.35,83.3
83.3,91.4,95,89.6,87.35,83.3
83.3,91.4,95,89.6,87.35,83.3
83.3,91.4,95,89.6,87.35,83.3
83.3,91.4,95,89.6,87.35,83.3
82.85,91.4,95,89.6,87.35,83.3
82.85,90.95,95,89.6,87.35,83.3
82.85,90.95,93.65,89.6,87.35,83.3
82.85,90.95,93.65,88.7,87.35,83.3
82.85,90.95,93.65,88.7,86,83.3
82.85,90.95,93.65,88.7,86,83.75
82.85,90.95,93.65,88.7,86,83.75
83.3,90.95,93.65,88.7,86,83.75
83.3,91.4,93.65,88.7,86,83.75
83.3,91.4,95,88.7,86,83.75
83.3,91.4,95,90.05,86,83.75
83.3,91.4,95,90.05,87.35,83.75
83.3,91.4,95,90.05,87.35,83.3
83.3,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.75
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,91.4,95,90.05,87.35,83.3
82.85,90.95,95,90.05,87.35,83.3
82.85,90.95,94.1,90.05,87.35,83.3
82.85,90.95,94.1,89.15,87.35,83.3
82.85,90.95,94.1,89.15,86,83.3
82.85,90.95,94.1,89.15,86,83.75
82.85,90.95,94.1,89.15,86,83.75
83.3,90.95,94.1,89.15,86,83.75
83.3,91.4,94.1,89.15,86,83.75
83.3,91.4,95,89.15,86,83.75
83.3,91.4,95,90.05,86,83.75
83.3,91.4,95,90.05,87.35,83.75
